month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2019-Jun,sector 67,0.285714286,10367.28571,26038.14286,40777.57143
2019-Jun,sector 49,0.25,7125.5625,21376.6875,31150
2019-Jun,sector 12,0.2,5204.184,13010.46,13612
2019-Jun,sector 34,0,0,0,0
2019-Jun,sector 60,0.4,31700.8,87437,113585.4
2019-Jun,sector 70,1,57058,154229,239887.3333
2019-Jun,sector 59,0,0,0,0
2019-Jun,sector 30,0,0,0,0
2019-Jun,sector 58,0.4,16678.256,43830.42,35804
2019-Jun,sector 11,0.5,28685.18,77049.9,55480
2019-Jun,sector 64,0,0,0,0
2019-Jun,sector 8,0.25,11096.25,31069.25,39088.5
2019-Jun,sector 37,0,0,0,0
2019-Jun,sector 81,0,0,0,0
2019-Jun,sector 77,0,0,0,0
2019-Jun,sector 94,0.4,28027.984,75592.06,95926.6
2019-Jun,sector 61,0.5,40151.33333,108553,162480.1667
2019-Jun,sector 71,0,0,0,0
2019-Jun,sector 25,0,0,0,0
2019-Jun,sector 31,0.25,7125.5625,21376.6875,31150
2019-Jun,sector 79,0,0,0,0
2019-Jun,sector 65,0,0,0,0
2019-Jun,sector 85,0.5,31697.25,84602.5,140827
2019-Jun,sector 36,0,0,0,0
2019-Jun,sector 92,0,0,0,0
2019-Jun,sector 57,0.666666667,24190.33333,60755.66667,95147.66667
2019-Jun,sector 68,0.2,5204.184,13010.46,13612
2019-Jun,sector 9,0,0,0,0
2019-Jun,sector 10,0,0,0,0
2019-Jun,sector 21,0,0,0,0
2019-Jun,sector 29,0,0,0,0
2019-Jun,sector 45,0.4,14514.2,36453.4,57088.6
2019-Jun,sector 28,0,0,0,0
2019-Jun,sector 20,0.142857143,16302.71429,44701.14286,58796.14286
2019-Jun,sector 56,0.25,14342.59,38524.95,27740
2019-Jun,sector 47,0.5,18142.75,45566.75,71360.75
2019-Jun,sector 48,0.166666667,19019.83333,52151.33333,68595.5
2019-Jul,sector 35,0.5,19619.75,40705.25,52960.25
2019-Jul,sector 23,0,0,0,0
2019-Jul,sector 80,0,0,0,0
2019-Jul,sector 53,0,0,0,0
2019-Jul,sector 84,0,0,0,0
2019-Jul,sector 16,0,0,0,0
2019-Jul,sector 27,0,0,0,0
2019-Jul,sector 82,0,0,0,0
2019-Jul,sector 14,0,0,0,0
2019-Jul,sector 6,0,0,0,0
2019-Jul,sector 66,0,0,0,0
2019-Jul,sector 42,0.142857143,19093.22857,57279.7,57280
2019-Jul,sector 63,0,0,0,0
2019-Jul,sector 83,0,0,0,0
2019-Jul,sector 93,0.666666667,26159.66667,54273.66667,70613.66667
2019-Jul,sector 15,0,0,0,0
2019-Jul,sector 54,0,0,0,0
2019-Jul,sector 76,0,0,0,0
2019-Jul,sector 2,0.5,31021.325,90845.75,103200
2019-Jul,sector 17,0,0,0,0
2019-Jul,sector 1,0,0,0,0
2019-Jul,sector 96,0,0,0,0
2019-Jul,sector 18,0,0,0,0
2019-Jul,sector 46,0.166666667,22275.43333,66826.31667,66826.66667
2019-Jul,sector 73,0,0,0,0
2019-Jul,sector 39,0.5,31779.18333,93858.81667,95683.33333
2019-Jul,sector 44,0,0,0,0
2019-Jul,sector 90,0,0,0,0
2019-Jul,sector 91,0,0,0,0
2019-Jul,sector 38,0,0,0,0
2019-Jul,sector 55,0.333333333,28637.54444,84926.76667,90417.77778
2019-Jul,sector 13,0,0,0,0
2019-Jul,sector 69,0,0,0,0
2019-Jul,sector 62,0,0,0,0
2019-Jul,sector 4,0,0,0,0
2019-Jul,sector 24,0,0,0,0
2019-Jul,sector 50,0.6,51547.58,152868.18,162752
2019-Jul,sector 7,0,0,0,0
2019-Jul,sector 67,0.285714286,11211.28571,23260.14286,30263
2019-Jul,sector 49,0.5,14255.625,40548.75,43285
2019-Jul,sector 12,0.2,26730.52,80191.58,80192
2019-Jul,sector 34,0,0,0,0
2019-Jul,sector 60,0,0,0,0
2019-Jul,sector 70,0,0,0,0
2019-Jul,sector 59,0,0,0,0
2019-Jul,sector 30,0,0,0,0
2019-Jul,sector 58,0.2,26730.52,80191.58,80192
2019-Jul,sector 11,0,0,0,0
2019-Jul,sector 64,0,0,0,0
2019-Jul,sector 8,0,0,0,0
2019-Jul,sector 37,0,0,0,0
2019-Jul,sector 81,0,0,0,0
2019-Jul,sector 77,0,0,0,0
2019-Jul,sector 94,0.2,26730.52,80191.58,80192
2019-Jul,sector 61,0,0,0,0
2019-Jul,sector 71,0,0,0,0
2019-Jul,sector 25,0,0,0,0
2019-Jul,sector 31,0.5,14255.625,40548.75,43285
2019-Jul,sector 79,0,0,0,0
2019-Jul,sector 65,0,0,0,0
2019-Jul,sector 85,0,0,0,0
2019-Jul,sector 36,0,0,0,0
2019-Jul,sector 92,0.333333333,24269.46667,72808.33333,77256.66667
2019-Jul,sector 57,0.666666667,26159.66667,54273.66667,70613.66667
2019-Jul,sector 68,0.2,26730.52,80191.58,80192
2019-Jul,sector 9,0,0,0,0
2019-Jul,sector 10,0,0,0,0
2019-Jul,sector 21,0,0,0,0
2019-Jul,sector 29,0,0,0,0
2019-Jul,sector 45,0.4,15695.8,32564.2,42368.2
2019-Jul,sector 28,0,0,0,0
2019-Jul,sector 20,0,0,0,0
2019-Jul,sector 56,0,0,0,0
2019-Jul,sector 47,0.5,19619.75,40705.25,52960.25
2019-Jul,sector 48,0,0,0,0
2019-Aug,sector 35,0,0,0,0
2019-Aug,sector 23,0,0,0,0
2019-Aug,sector 80,0,0,0,0
2019-Aug,sector 53,0,0,0,0
2019-Aug,sector 84,0,0,0,0
2019-Aug,sector 16,0,0,0,0
2019-Aug,sector 27,0,0,0,0
2019-Aug,sector 82,0,0,0,0
2019-Aug,sector 14,0,0,0,0
2019-Aug,sector 6,0,0,0,0
2019-Aug,sector 66,0,0,0,0
2019-Aug,sector 42,0,0,0,0
2019-Aug,sector 63,0,0,0,0
2019-Aug,sector 83,0,0,0,0
2019-Aug,sector 93,1,96658.66667,269304.3333,202886.6667
2019-Aug,sector 15,0,0,0,0
2019-Aug,sector 54,0,0,0,0
2019-Aug,sector 76,0,0,0,0
2019-Aug,sector 2,0,0,0,0
2019-Aug,sector 17,0,0,0,0
2019-Aug,sector 1,0,0,0,0
2019-Aug,sector 96,0,0,0,0
2019-Aug,sector 18,0,0,0,0
2019-Aug,sector 46,0,0,0,0
2019-Aug,sector 73,0,0,0,0
2019-Aug,sector 39,0,0,0,0
2019-Aug,sector 44,0,0,0,0
2019-Aug,sector 90,0,0,0,0
2019-Aug,sector 91,0,0,0,0
2019-Aug,sector 38,0,0,0,0
2019-Aug,sector 55,0,0,0,0
2019-Aug,sector 13,0,0,0,0
2019-Aug,sector 69,0,0,0,0
2019-Aug,sector 62,0,0,0,0
2019-Aug,sector 4,0.5,48329.33333,134652.1667,101443.3333
2019-Aug,sector 24,0,0,0,0
2019-Aug,sector 50,0,0,0,0
2019-Aug,sector 7,0,0,0,0
2019-Aug,sector 67,0.428571429,41425.14286,115416.1429,86951.42857
2019-Aug,sector 49,0,0,0,0
2019-Aug,sector 12,0,0,0,0
2019-Aug,sector 34,0,0,0,0
2019-Aug,sector 60,0,0,0,0
2019-Aug,sector 70,0,0,0,0
2019-Aug,sector 59,0,0,0,0
2019-Aug,sector 30,0,0,0,0
2019-Aug,sector 58,0,0,0,0
2019-Aug,sector 11,0,0,0,0
2019-Aug,sector 64,0,0,0,0
2019-Aug,sector 8,0,0,0,0
2019-Aug,sector 37,0,0,0,0
2019-Aug,sector 81,0,0,0,0
2019-Aug,sector 77,0,0,0,0
2019-Aug,sector 94,0,0,0,0
2019-Aug,sector 61,0,0,0,0
2019-Aug,sector 71,0,0,0,0
2019-Aug,sector 25,0,0,0,0
2019-Aug,sector 31,0,0,0,0
2019-Aug,sector 79,0,0,0,0
2019-Aug,sector 65,0,0,0,0
2019-Aug,sector 85,0,0,0,0
2019-Aug,sector 36,0,0,0,0
2019-Aug,sector 92,0,0,0,0
2019-Aug,sector 57,0,0,0,0
2019-Aug,sector 68,0,0,0,0
2019-Aug,sector 9,0,0,0,0
2019-Aug,sector 10,0,0,0,0
2019-Aug,sector 21,0,0,0,0
2019-Aug,sector 29,0,0,0,0
2019-Aug,sector 45,0.6,57995.2,161582.6,121732
2019-Aug,sector 28,0,0,0,0
2019-Aug,sector 20,0,0,0,0
2019-Aug,sector 56,0,0,0,0
2019-Aug,sector 47,0,0,0,0
2019-Aug,sector 48,0,0,0,0
2019-Sep,sector 35,0,0,0,0
2019-Sep,sector 23,0,0,0,0
2019-Sep,sector 80,0.285714286,19510.55,65147.02143,69285.71429
2019-Sep,sector 53,0,0,0,0
2019-Sep,sector 84,0,0,0,0
2019-Sep,sector 16,0,0,0,0
2019-Sep,sector 27,0,0,0,0
2019-Sep,sector 82,0.111111111,3317.332222,9288.53,39494.44444
2019-Sep,sector 14,0,0,0,0
2019-Sep,sector 6,0.222222222,15174.87222,50669.90556,53888.88889
2019-Sep,sector 66,0,0,0,0
2019-Sep,sector 42,0.285714286,19510.55,65147.02143,69285.71429
2019-Sep,sector 63,0,0,0,0
2019-Sep,sector 83,0,0,0,0
2019-Sep,sector 93,0,0,0,0
2019-Sep,sector 15,0,0,0,0
2019-Sep,sector 54,0,0,0,0
2019-Sep,sector 76,0,0,0,0
2019-Sep,sector 2,0.25,7889.84,23669.52,28675
2019-Sep,sector 17,0,0,0,0
2019-Sep,sector 1,0,0,0,0
2019-Sep,sector 96,0,0,0,0
2019-Sep,sector 18,0,0,0,0
2019-Sep,sector 46,0,0,0,0
2019-Sep,sector 73,0,0,0,0
2019-Sep,sector 39,0.166666667,5259.893333,15779.68,19116.66667
2019-Sep,sector 44,0.1,2985.599,8359.677,35545
2019-Sep,sector 90,0,0,0,0
2019-Sep,sector 91,0,0,0,0
2019-Sep,sector 38,0,0,0,0
2019-Sep,sector 55,0.111111111,3506.595556,10519.78667,12744.44444
2019-Sep,sector 13,0,0,0,0
2019-Sep,sector 69,0,0,0,0
2019-Sep,sector 62,0,0,0,0
2019-Sep,sector 4,0,0,0,0
2019-Sep,sector 24,0,0,0,0
