month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2019-Jan,sector 81,936,4700,8,50213.67521
2019-Jan,sector 77,2191,6583.4,32,30047.46691
2019-Jan,sector 94,0,0,0,10446.14496
2019-Jan,sector 61,4110,12253.9,56,29814.84185
2019-Jan,sector 71,292,836,4,28630.13699
2019-Jan,sector 25,2120,4736.7,20,22342.92453
2019-Jan,sector 31,757,253.2,11,3344.782034
2019-Jan,sector 75,0,0,0,7525.891473
2019-Jan,sector 79,1342,4105.3,13,30590.90909
2019-Jan,sector 65,4007,15503.4,42,38690.79112
2019-Jan,sector 85,43240,65311.8,431,15104.48659
2019-Jan,sector 36,1649,4815.1,21,29200.12129
2019-Jan,sector 92,7273,9322.9746,70,12818.60938
2019-Jan,sector 57,0,0,0,
2019-Jan,sector 68,10600,13234.8,103,12485.66038
2019-Jan,sector 9,4228,16552.803,49,39150.43283
2019-Jan,sector 10,1533,2561.6,21,16709.7195
2019-Jan,sector 72,0,0,0,13597.6237
2019-Jan,sector 21,9132,22782.04,106,24947.48138
2019-Jan,sector 29,8673,25154.742,113,29003.50744
2019-Jan,sector 45,1694,3401.2,13,20077.92208
2019-Jan,sector 28,2748,7938,30,28886.46288
2019-Jan,sector 20,504,1068.5,6,21200.39683
2019-Jan,sector 56,79,102,1,12911.39241
2019-Jan,sector 47,768,952.5,9,12402.34375
2019-Jan,sector 48,1421,3718.904,17,26171.03448
2019-Feb,sector 35,0,0,0,5295.550396
2019-Feb,sector 23,4570,16457.05,52,36011.05033
2019-Feb,sector 80,1012,1910.5,16,18878.4585
2019-Feb,sector 53,73,195,1,26712.32877
2019-Feb,sector 84,4066,13419.5,41,33004.18101
2019-Feb,sector 16,448,1239,4,27656.25
2019-Feb,sector 27,1424,2947,18,20695.22472
2019-Feb,sector 82,342,1623,3,47456.14035
2019-Feb,sector 14,2156,8355,22,38752.31911
2019-Feb,sector 6,1441,2449,13,16995.14226
2019-Feb,sector 66,1137,2169.1,18,19077.39666
2019-Feb,sector 42,0,0,0,4042.325139
2019-Feb,sector 63,906,2356,6,26004.41501
2019-Feb,sector 83,5375,16024.2,47,29812.46512
2019-Feb,sector 93,0,0,0,12717.71743
2019-Feb,sector 15,2927,9358.6,44,31973.35155
2019-Feb,sector 54,10084,36655.5,88,36350.15867
2019-Feb,sector 76,1953,6044,24,30947.26062
2019-Feb,sector 2,448,1220,4,27232.14286
2019-Feb,sector 17,315,32,1,1015.873016
2019-Feb,sector 1,3191,10191,50,31936.69696
2019-Feb,sector 33,561,2354,8,41960.78431
2019-Feb,sector 96,752,2920,10,38829.78723
2019-Feb,sector 18,1167,2464,14,21113.96744
2019-Feb,sector 46,5823,7464.6,53,12819.16538
2019-Feb,sector 73,4202,17327.8,42,41237.02999
2019-Feb,sector 39,0,0,0,19626.17735
2019-Feb,sector 44,5030,17252,52,34298.21074
2019-Feb,sector 90,6196,13653,66,22035.18399
2019-Feb,sector 91,3779,9126.2,45,24149.77507
2019-Feb,sector 38,4969,15839,61,31875.6289
2019-Feb,sector 55,30157,61890.85,276,20522.88026
2019-Feb,sector 13,10773,32010.604,112,29713.73248
2019-Feb,sector 69,1897,2455,22,12941.48656
2019-Feb,sector 62,0,0,0,23593.62415
2019-Feb,sector 4,49,81,1,16530.61224
2019-Feb,sector 24,2448,7666.7,37,31318.21895
2019-Feb,sector 50,223,392,3,17578.47534
2019-Feb,sector 7,4044,10613,39,26243.818
2019-Feb,sector 67,658,793.3,8,12056.231
2019-Feb,sector 49,0,0,0,5455.67301
2019-Feb,sector 12,0,0,0,
2019-Feb,sector 34,4143,10091.3,47,24357.47043
2019-Feb,sector 60,578,2015,5,34861.5917
2019-Feb,sector 70,3606,5101.8,33,14148.08652
2019-Feb,sector 59,8935,20035.2,100,22423.27924
2019-Feb,sector 87,2206,4561,29,20675.43064
2019-Feb,sector 30,7763,20458.3,69,26353.60041
2019-Feb,sector 58,0,0,0,13363.08154
2019-Feb,sector 41,736,2370,6,32201.08696
2019-Feb,sector 11,1898,2406,15,12676.50158
2019-Feb,sector 64,3803,12462,43,32768.86668
2019-Feb,sector 8,2803,5254,25,18744.20264
2019-Feb,sector 37,1075,3033,17,28213.95349
2019-Feb,sector 81,953,3887,10,40786.98846
2019-Feb,sector 77,1230,2531.8,17,20583.73984
2019-Feb,sector 94,0,0,0,10446.14496
2019-Feb,sector 61,8404,22756.5,101,27078.17706
2019-Feb,sector 71,295,829,5,28101.69492
2019-Feb,sector 25,3840,8847,32,23039.0625
2019-Feb,sector 31,194,256,3,13195.87629
2019-Feb,sector 75,158,300,1,18987.34177
2019-Feb,sector 79,303,795,5,26237.62376
2019-Feb,sector 65,1041,2789.3,15,26794.42843
2019-Feb,sector 85,30159,51677.85,291,17135.13379
2019-Feb,sector 36,206,399,2,19368.93204
2019-Feb,sector 92,1249,2468.9492,10,19767.40753
2019-Feb,sector 57,76,109,1,14342.10526
2019-Feb,sector 68,12638,20733.72,102,16405.85536
2019-Feb,sector 9,1070,4040,12,37757.00935
2019-Feb,sector 10,1419,2742,19,19323.46723
2019-Feb,sector 72,0,0,0,13597.6237
2019-Feb,sector 21,3750,12552.5,45,33473.33333
2019-Feb,sector 29,11380,33426.2,116,29372.75923
2019-Feb,sector 45,2129,4386.3,16,20602.63034
2019-Feb,sector 28,4004,10447,39,26091.40859
2019-Feb,sector 20,704,1261.5,9,17919.03409
2019-Feb,sector 56,0,0,0,13348.00044
2019-Feb,sector 47,583,923,6,15831.90395
2019-Feb,sector 48,0,0,0,27191.02035
2019-Mar,sector 35,0,0,0,5295.550396
2019-Mar,sector 23,3566,11339.9,42,31800.05609
2019-Mar,sector 80,1968,3891.9,31,19775.91463
2019-Mar,sector 53,0,0,0,11301.43941
2019-Mar,sector 84,7429,31603.9,66,42541.25724
2019-Mar,sector 16,369,1542,3,41788.61789
2019-Mar,sector 27,2005,3680.7,31,18357.60599
2019-Mar,sector 82,367,551.7,8,15032.69755
2019-Mar,sector 14,1637,5826.9,18,35594.99084
2019-Mar,sector 6,2059,3424,20,16629.43176
2019-Mar,sector 66,2867,8038.18,40,28036.90269
2019-Mar,sector 42,0,0,0,4042.325139
2019-Mar,sector 63,364,751.4,7,20642.85714
2019-Mar,sector 83,4205,11814.1,43,28095.36266
2019-Mar,sector 93,0,0,0,12717.71743
2019-Mar,sector 15,4625,18192.7,55,39335.56757
2019-Mar,sector 54,4615,15520.1,40,33629.68581
2019-Mar,sector 76,1707,5512.1,22,32291.15407
2019-Mar,sector 2,325,407.4,4,12535.38462
2019-Mar,sector 17,315,1465,1,46507.93651
2019-Mar,sector 1,7115,30176.3,75,42412.22769
2019-Mar,sector 33,7415,41868.1,60,56464.05934
2019-Mar,sector 96,1124,4808.5,11,42780.24911
2019-Mar,sector 18,1326,2253.8,18,16996.98341
2019-Mar,sector 46,11275,14991.3,105,13296.05322
2019-Mar,sector 73,2043,5095,44,24938.81547
2019-Mar,sector 39,0,0,0,19626.17735
2019-Mar,sector 44,5345,20235.4,55,37858.5594
2019-Mar,sector 90,6302,13995.5,65,22208.0292
2019-Mar,sector 91,3748,12297,44,32809.4984
2019-Mar,sector 38,4122,13939.4,55,33817.07909
2019-Mar,sector 55,20169,34697.2,266,17203.23268
2019-Mar,sector 13,7526,23493.22,85,31216.0776
2019-Mar,sector 69,6954,7808.1,85,11228.21398
2019-Mar,sector 62,173,288.2,5,16658.95954
2019-Mar,sector 4,98,164,2,16734.69388
2019-Mar,sector 24,5901,19308.2,61,32720.21691
2019-Mar,sector 50,302,538,4,17814.56954
2019-Mar,sector 7,5951,16119.2,69,27086.54008
2019-Mar,sector 67,822,1025.4,11,12474.45255
2019-Mar,sector 49,0,0,0,5455.67301
2019-Mar,sector 12,0,0,0,
2019-Mar,sector 34,2837,7503.2,26,26447.65597
2019-Mar,sector 60,375,556,4,14826.66667
2019-Mar,sector 70,5697,8204.6,54,14401.61489
2019-Mar,sector 59,6795,15814,72,23272.99485
2019-Mar,sector 87,1200,2702,16,22516.66667
2019-Mar,sector 30,5125,17388.1,43,33928
2019-Mar,sector 58,0,0,0,13363.08154
2019-Mar,sector 41,221,763,2,34524.88688
2019-Mar,sector 11,3317,4056.7,27,12230.02713
2019-Mar,sector 64,4097,15788.5,48,38536.7342
2019-Mar,sector 8,3851,6795.3,34,17645.54661
2019-Mar,sector 37,7783,54645.7,62,70211.61506
2019-Mar,sector 81,1193,5436,12,45565.8005
2019-Mar,sector 77,1159,3538.8,16,30533.21829
2019-Mar,sector 94,581,647.1,8,11137.69363
2019-Mar,sector 61,8444,24831.9,101,29407.74514
2019-Mar,sector 71,279,736.8,5,26408.60215
2019-Mar,sector 25,5118,10598,48,20707.30754
2019-Mar,sector 31,244,287.1,4,11766.39344
2019-Mar,sector 75,158,306,1,19367.08861
2019-Mar,sector 79,2348,6507.7,31,27715.92845
2019-Mar,sector 65,977,2611.7,14,26731.83214
2019-Mar,sector 85,39885,66168.5,395,16589.82073
2019-Mar,sector 36,206,405,2,19660.19417
2019-Mar,sector 92,1453,1666.8,11,11471.4384
2019-Mar,sector 57,152,222,2,14605.26316
2019-Mar,sector 68,15073,24620.8,124,16334.37272
2019-Mar,sector 9,900,3272.2,13,36357.77778
2019-Mar,sector 10,1419,2699.3,19,19022.55109
2019-Mar,sector 72,0,0,0,13597.6237
2019-Mar,sector 21,6426,24398.8,56,37968.87644
2019-Mar,sector 29,6246,18469.9,72,29570.76529
2019-Mar,sector 45,3174,6249,25,19688.09074
2019-Mar,sector 28,3046,8356.8,29,27435.32502
2019-Mar,sector 20,805,1303.35,10,16190.68323
2019-Mar,sector 56,79,99,1,12531.64557
2019-Mar,sector 47,796,1579,7,19836.68342
2019-Mar,sector 48,0,0,0,27191.02035
2019-Apr,sector 35,0,0,0,5295.550396
2019-Apr,sector 23,2663,9767,33,36676.68044
2019-Apr,sector 80,3393,8848.2,40,26077.80725
2019-Apr,sector 53,0,0,0,11301.43941
2019-Apr,sector 84,7635,33782.2,72,44246.4964
2019-Apr,sector 16,1124,4308,10,38327.40214
2019-Apr,sector 27,1881,3819,26,20303.0303
2019-Apr,sector 82,312,1005.7,6,32233.97436
2019-Apr,sector 14,1292,4751,18,36772.44582
2019-Apr,sector 6,758,1425,8,18799.4723
2019-Apr,sector 66,9014,27736.35,101,30770.30175
2019-Apr,sector 42,0,0,0,4042.325139
2019-Apr,sector 63,1518,7097,13,46752.30567
2019-Apr,sector 83,5616,15240,49,27136.75214
2019-Apr,sector 93,174,290,1,16666.66667
2019-Apr,sector 15,6165,23514.7,74,38142.25466
2019-Apr,sector 54,6651,21449,64,32249.28582
2019-Apr,sector 76,2784,10137.4,34,36413.07471
2019-Apr,sector 2,614,969,6,15781.75896
2019-Apr,sector 17,284,1530,2,53873.23944
2019-Apr,sector 1,9228,39411.1,106,42708.17078
2019-Apr,sector 33,5319,28283.8,54,53175.0329
2019-Apr,sector 96,975,3979,10,40810.25641
2019-Apr,sector 18,1783,3610.1,25,20247.33595
2019-Apr,sector 46,7271,9393.6,70,12919.26833
2019-Apr,sector 73,11620,31646.88,137,27234.83649
2019-Apr,sector 39,0,0,0,19626.17735
2019-Apr,sector 44,2370,7816.5,26,32981.01266
2019-Apr,sector 90,6551,14147.7,68,21596.24485
2019-Apr,sector 91,5452,14126,66,25909.75789
2019-Apr,sector 38,6611,23983.8,84,36278.62653
2019-Apr,sector 55,64313,124492.2,628,19357.23726
2019-Apr,sector 13,9913,29317.2,118,29574.49813
2019-Apr,sector 69,4658,4422.5,66,9494.418205
2019-Apr,sector 62,154,496,4,32207.79221
2019-Apr,sector 4,51,72,1,14117.64706
2019-Apr,sector 24,3017,10642.2,26,35274.11336
2019-Apr,sector 50,3200,5791.8,31,18099.375
2019-Apr,sector 7,8891,24430,93,27477.22416
2019-Apr,sector 67,843,1221,9,14483.98577
2019-Apr,sector 49,0,0,0,5455.67301
2019-Apr,sector 12,131,238,1,18167.93893
2019-Apr,sector 34,6180,16480.9,67,26668.12298
2019-Apr,sector 60,2213,6370,21,28784.45549
2019-Apr,sector 70,8071,12347.3,70,15298.35212
2019-Apr,sector 59,11874,28414,107,23929.59407
2019-Apr,sector 87,2750,6683.7,32,24304.36364
2019-Apr,sector 30,2567,7377.8,28,28740.94273
2019-Apr,sector 58,0,0,0,13363.08154
2019-Apr,sector 41,1194,3627,12,30376.88442
2019-Apr,sector 11,730,965,6,13219.17808
2019-Apr,sector 64,2304,8016.3,27,34792.96875
2019-Apr,sector 8,6047,8195.9,56,13553.66297
2019-Apr,sector 37,4246,17178.7,55,40458.54922
2019-Apr,sector 81,597,2171,6,36365.15913
2019-Apr,sector 77,1731,5125.6,23,29610.62969
2019-Apr,sector 94,63,54,1,8571.428571
2019-Apr,sector 61,5847,15382.5,73,26308.36326
2019-Apr,sector 71,508,1303,7,25649.6063
2019-Apr,sector 25,5684,13695,48,24093.94792
2019-Apr,sector 31,180,203,2,11277.77778
2019-Apr,sector 75,0,0,0,7525.891473
2019-Apr,sector 79,990,2515.7,13,25411.11111
2019-Apr,sector 65,3436,11800.7,39,34344.29569
2019-Apr,sector 85,56080,97925.9,539,17461.8224
2019-Apr,sector 36,1556,4933,17,31703.08483
2019-Apr,sector 92,5111,9580.8,48,18745.45099
2019-Apr,sector 57,0,0,0,
2019-Apr,sector 68,11804,16536,102,14008.81057
2019-Apr,sector 9,2286,8745.5,22,38256.7804
2019-Apr,sector 10,1636,3128,21,19119.8044
2019-Apr,sector 72,0,0,0,13597.6237
2019-Apr,sector 21,4449,17806.3,54,40023.15127
2019-Apr,sector 29,8781,25417.5,105,28946.01982
2019-Apr,sector 45,2353,5289,16,22477.68806
2019-Apr,sector 28,6277,16961.5,69,27021.6664
2019-Apr,sector 20,811,1569.5,9,19352.65105
2019-Apr,sector 56,81,100,1,12345.67901
2019-Apr,sector 47,381,684,4,17952.75591
2019-Apr,sector 48,1361,3733,15,27428.3615
2019-May,sector 35,0,0,0,5295.550396
2019-May,sector 23,4513,15866,52,35156.21538
2019-May,sector 80,3968,10156.5,50,25596.01815
2019-May,sector 53,0,0,0,11301.43941
2019-May,sector 84,10945,57975.3,114,52969.66651
2019-May,sector 16,973,3434,11,35292.90853
2019-May,sector 27,2989,5530,43,18501.17096
2019-May,sector 82,587,2918,9,49710.39182
2019-May,sector 14,2792,10846,38,38846.70487
2019-May,sector 6,2629,4337,26,16496.76683
2019-May,sector 66,13762,43684,161,31742.47929
2019-May,sector 42,0,0,0,4042.325139
2019-May,sector 63,1978,10019,22,50652.17391
2019-May,sector 83,6589,18269,64,27726.51389
2019-May,sector 93,172,266,1,15465.11628
2019-May,sector 15,7113,27403.6,89,38526.07901
2019-May,sector 54,9161,34696.9,83,37874.57701
2019-May,sector 76,2681,9380,34,34986.94517
2019-May,sector 2,747,1081,7,14471.21821
2019-May,sector 17,280,1529,2,54607.14286
2019-May,sector 1,9899,45385.4,115,45848.46954
2019-May,sector 33,7289,42471.3,68,58267.6636
2019-May,sector 96,1001,4197.5,11,41933.06693
2019-May,sector 18,1222,2243,19,18355.15548
2019-May,sector 46,9839,12586,93,12791.9504
2019-May,sector 73,11954,50109.9,151,41918.93927
2019-May,sector 39,0,0,0,19626.17735
2019-May,sector 44,4413,17622,47,39932.01903
2019-May,sector 90,8474,18932.9,87,22342.34128
2019-May,sector 91,5881,16516,68,28083.65924
2019-May,sector 38,9000,33945.8,112,37717.55556
2019-May,sector 55,61866,114641,646,18530.53373
2019-May,sector 13,13643,42851.7,151,31409.29414
2019-May,sector 69,5095,5128,64,10064.76938
2019-May,sector 62,125,380,3,30400
2019-May,sector 4,98,144,2,14693.87755
2019-May,sector 24,5050,16860,45,33386.13861
2019-May,sector 50,1713,2915.3,18,17018.68068
2019-May,sector 7,9623,26430.2,105,27465.6552
2019-May,sector 67,702,1103.2,8,15715.09972
2019-May,sector 49,0,0,0,5455.67301
2019-May,sector 12,131,228,1,17404.58015
2019-May,sector 34,6248,16434,62,26302.8169
2019-May,sector 60,2829,9348,27,33043.47826
2019-May,sector 70,9258,12832.8,83,13861.30914
2019-May,sector 59,13430,31386,127,23370.06701
2019-May,sector 87,2385,5819,30,24398.32285
2019-May,sector 30,4054,12539,40,30929.94573
2019-May,sector 58,0,0,0,13363.08154
2019-May,sector 41,1384,4241,14,30643.06358
2019-May,sector 11,1264,1340,9,10601.26582
2019-May,sector 64,4919,17899,57,36387.47713
2019-May,sector 8,7109,11878.1,65,16708.53847
2019-May,sector 37,8330,51963.5,85,62381.15246
2019-May,sector 81,958,4827,9,50386.22129
2019-May,sector 77,3520,11183.2,47,31770.45455
2019-May,sector 94,314,311.5,4,9920.382166
2019-May,sector 61,9132,27113,108,29690.10074
2019-May,sector 71,532,1517,8,28515.03759
2019-May,sector 25,6006,13339,52,22209.45721
2019-May,sector 31,330,367,4,11121.21212
2019-May,sector 75,158,296,1,18734.17722
2019-May,sector 79,3165,9029.7,37,28529.85782
2019-May,sector 65,5606,19290,60,34409.56118
2019-May,sector 85,64273,109561,629,17046.19358
2019-May,sector 36,1742,5542,19,31814.00689
2019-May,sector 92,5993,12036.0746,52,20083.55515
2019-May,sector 57,76,101,1,13289.47368
2019-May,sector 68,14556,22360.8,129,15361.91261
2019-May,sector 9,4845,19524.5,49,40298.24561
2019-May,sector 10,2395,4444,30,18555.32359
2019-May,sector 72,0,0,0,13597.6237
2019-May,sector 21,6095,25590,70,41985.2338
2019-May,sector 29,12200,37849.9,139,31024.5082
2019-May,sector 45,2612,5985,20,22913.47626
2019-May,sector 28,6000,16077,63,26795
2019-May,sector 20,1242,2213.5,14,17822.06119
2019-May,sector 56,79,94,1,11898.73418
2019-May,sector 47,605,1569,7,25933.8843
2019-May,sector 48,1720,4564,19,26534.88372
2019-Jun,sector 35,0,0,0,5295.550396
2019-Jun,sector 23,7326,22351.1,85,30509.28201
2019-Jun,sector 80,4131,10230,44,24763.97967
2019-Jun,sector 53,0,0,0,11301.43941
2019-Jun,sector 84,15243,75746.5,143,49692.6458
2019-Jun,sector 16,1518,5436,13,35810.27668
2019-Jun,sector 27,3628,6883,43,18971.88534
2019-Jun,sector 82,678,2716.4,9,40064.89676
2019-Jun,sector 14,2758,10108,31,36649.74619
2019-Jun,sector 6,3982,6780,40,17026.61979
2019-Jun,sector 66,9763,29285.1,110,29996.00533
2019-Jun,sector 42,0,0,0,4042.325139
2019-Jun,sector 63,2389,10474,23,43842.61197
2019-Jun,sector 83,10720,30473,87,28426.30597
2019-Jun,sector 93,0,0,0,12717.71743
2019-Jun,sector 15,4890,22516.6,49,46046.21677
2019-Jun,sector 54,9482,32363,86,34130.98502
2019-Jun,sector 76,2408,7571,29,31441.0299
2019-Jun,sector 2,1613,2138,16,13254.80471
2019-Jun,sector 17,765,3942,3,51529.41176
2019-Jun,sector 1,9623,42369.3,110,44029.20087
2019-Jun,sector 33,15133,89297.1,121,59008.19401
2019-Jun,sector 96,1759,9204,15,52325.18476
2019-Jun,sector 18,1796,3708,17,20645.87973
2019-Jun,sector 46,12944,15822.8,125,12224.04203
2019-Jun,sector 73,11672,49919.6,136,42768.67718
2019-Jun,sector 39,0,0,0,19626.17735
2019-Jun,sector 44,6878,27344,72,39755.74295
2019-Jun,sector 90,14397,31401.6,134,21811.21067
2019-Jun,sector 91,12080,36123,132,29903.1457
2019-Jun,sector 38,6834,25950.8,75,37973.0758
2019-Jun,sector 55,81213,149255.7,792,18378.3015
2019-Jun,sector 13,16116,48350.9,183,30001.79945
2019-Jun,sector 69,5812,6404.2,60,11018.92636
2019-Jun,sector 62,0,0,0,26422.25058
2019-Jun,sector 4,0,0,0,15182.07283
2019-Jun,sector 24,6342,21485,49,33877.32576
2019-Jun,sector 50,4108,6904.6,41,16807.69231
2019-Jun,sector 7,15034,42340.7,150,28163.29653
2019-Jun,sector 67,823,1349.2,9,16393.68165
2019-Jun,sector 49,85,157,1,18470.58824
2019-Jun,sector 12,130,233,1,17923.07692
2019-Jun,sector 34,10312,26567.9,106,25764.06129
2019-Jun,sector 60,1326,2533,12,19102.5641
2019-Jun,sector 70,10029,13029.1,95,12991.42487
2019-Jun,sector 59,20267,44173.8,187,21795.92441
2019-Jun,sector 87,4718,9127.8,50,19346.7571
2019-Jun,sector 30,10358,34419.1,92,33229.48446
2019-Jun,sector 58,0,0,0,13363.08154
2019-Jun,sector 41,1405,3992,14,28412.81139
2019-Jun,sector 11,1900,2282,15,12010.52632
2019-Jun,sector 64,5775,19413.3,63,33616.1039
2019-Jun,sector 8,9600,14899.5,84,15520.3125
2019-Jun,sector 37,9117,54858.2,84,60171.32829
2019-Jun,sector 81,1727,8478,15,49090.90909
2019-Jun,sector 77,4282,12405.4,59,28971.04157
2019-Jun,sector 94,0,0,0,9876.501456
2019-Jun,sector 61,18152,54320.2,209,29925.18731
2019-Jun,sector 71,467,764,6,16359.74304
2019-Jun,sector 25,10641,24907.6,91,23407.19857
2019-Jun,sector 31,551,702,7,12740.47187
2019-Jun,sector 75,559,996,4,17817.53131
2019-Jun,sector 79,1232,4549,9,36923.7013
2019-Jun,sector 65,4265,12571.7,56,29476.43611
2019-Jun,sector 85,95980,160621.3,887,16734.87185
2019-Jun,sector 36,1521,4219,17,27738.33005
2019-Jun,sector 92,9692,18124.6,79,18700.5778
2019-Jun,sector 57,76,100,1,13157.89474
2019-Jun,sector 68,16295,27552.1,138,16908.31543
2019-Jun,sector 9,4776,18329.6,58,38378.55946
2019-Jun,sector 10,3868,6993.3,50,18079.88625
2019-Jun,sector 72,140,98,2,7000
2019-Jun,sector 21,9316,38645.4,78,41482.82525
2019-Jun,sector 29,12154,34319,144,28236.79447
2019-Jun,sector 45,3127,7067,24,22599.93604
2019-Jun,sector 28,10877,28842,112,26516.50271
2019-Jun,sector 20,1737,2999.35,22,17267.41508
2019-Jun,sector 56,161,177,2,10993.78882
2019-Jun,sector 47,580,1348,6,23241.37931
2019-Jun,sector 48,2337,6093,27,26071.88703
2019-Jul,sector 35,0,0,0,5295.550396
2019-Jul,sector 23,5497,17498.2,64,31832.27215
2019-Jul,sector 80,4841,11657.95,62,24081.698
2019-Jul,sector 53,0,0,0,11301.43941
2019-Jul,sector 84,9363,41954.45,91,44808.76856
2019-Jul,sector 16,1043,3461.4,9,33186.96069
2019-Jul,sector 27,4255,7096.3,59,16677.55582
2019-Jul,sector 82,837,3145,8,37574.67145
2019-Jul,sector 14,2751,9290.2,32,33770.26536
2019-Jul,sector 6,2409,3917.6,28,16262.34952
2019-Jul,sector 66,8827,25780.89,102,29206.85397
2019-Jul,sector 42,0,0,0,4042.325139
2019-Jul,sector 63,1721,6934.2,18,40291.69088
2019-Jul,sector 83,9578,24548.5,88,25630.08979
2019-Jul,sector 93,0,0,0,12717.71743
2019-Jul,sector 15,5482,21795.24,60,39757.82561
2019-Jul,sector 54,9223,30677.38,84,33261.8237
2019-Jul,sector 76,3336,9920.8,46,29738.60911
2019-Jul,sector 2,866,1016.1,8,11733.25635
2019-Jul,sector 17,815,3735.9,3,45839.2638
2019-Jul,sector 1,11571,51995.5,130,44936.04701
2019-Jul,sector 33,11931,69657.2,105,58383.37105
2019-Jul,sector 96,1739,7665.9,15,44082.23117
2019-Jul,sector 18,1211,1863.9,14,15391.41206
2019-Jul,sector 46,17564,19959.52,170,11363.88066
2019-Jul,sector 73,9000,31774.22,116,35304.68889
2019-Jul,sector 39,0,0,0,19626.17735
2019-Jul,sector 44,7544,27507.2,80,36462.35419
2019-Jul,sector 90,10782,21540,105,19977.74068
2019-Jul,sector 91,11973,34249.1,135,28605.27854
2019-Jul,sector 38,7416,24838.04,93,33492.5027
2019-Jul,sector 55,63561,106012.38,673,16678.8408
2019-Jul,sector 13,15191,42092.51,182,27708.84734
2019-Jul,sector 69,5352,5153.4,64,9628.923767
2019-Jul,sector 62,80,230.4,2,28800
2019-Jul,sector 4,0,0,0,15182.07283
2019-Jul,sector 24,8639,27377.9,71,31691.05221
2019-Jul,sector 50,2958,4700.67,34,15891.37931
2019-Jul,sector 7,14202,37353.03,145,26301.2463
2019-Jul,sector 67,728,1067.4,8,14662.08791
2019-Jul,sector 49,0,0,0,5455.67301
2019-Jul,sector 12,131,207.9,1,15870.22901
2019-Jul,sector 34,10683,25402.91,108,23778.81681
2019-Jul,sector 60,1291,2741,13,21231.60341
2019-Jul,sector 70,10566,12722.29,100,12040.78175
2019-Jul,sector 59,17110,34068.4,170,19911.39684
2019-Jul,sector 87,4015,7975.4,46,19864.00996
2019-Jul,sector 30,10099,32091.86,86,31777.26508
2019-Jul,sector 58,0,0,0,13363.08154
2019-Jul,sector 41,810,2125.8,8,26244.44444
2019-Jul,sector 11,1236,1351.8,10,10936.8932
2019-Jul,sector 64,6109,20028.7,73,32785.56229
