month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2019-Jan,sector 39,82.4,8396,15324.17492,18251.75669
2019-Jan,sector 40,32.57142857,3094.285714,6053.393143,19563.13573
2019-Jan,sector 41,21.44444444,2026.666667,4287.044444,21153.17982
2019-Jan,sector 42,18.5,1889.25,2410.04365,12756.61585
2019-Jan,sector 43,76.2,7651.6,15418.64,20150.87041
2019-Jan,sector 44,16,1441.666667,4056.4,28136.87861
2019-Jan,sector 45,121,11714.4,17860.66,15246.75613
2019-Jan,sector 46,122.25,12170,19752.325,16230.341
2019-Jan,sector 47,30.57142857,2834.714286,6437.728571,22710.32606
2019-Jan,sector 48,52,5003.5,10875.013,21734.81163
2019-Jan,sector 49,27.42857143,2313,7909.842857,34197.33185
2019-Jan,sector 50,21.4,2197.6,2845.62,12948.76229
2019-Jan,sector 51,66,5393.818182,20821.54227,38602.60315
2019-Jan,sector 52,52.5,5346,6618.5,12380.28432
2019-Jan,sector 53,52.5,4457.916667,18149.50492,40712.97486
2019-Jan,sector 54,108,10775,15123.28,14035.52668
2019-Jan,sector 55,70,5965.888889,26041.07756,43649.954
2019-Jan,sector 56,57.81818182,4974.363636,19631.39727,39465.1431
2019-Jan,sector 57,43.57142857,3715.142857,14628.81643,39376.18819
2019-Jan,sector 58,28.2,2461.2,2252.84,9153.421095
2019-Jan,sector 59,54.375,4309.375,13314.066,30895.58463
2019-Jan,sector 60,39.75,3773,8903.65,23598.33024
2019-Jan,sector 61,10.66666667,803,1279.950667,15939.6098
2019-Jan,sector 62,101,10392,19176.59365,18453.22715
2019-Jan,sector 63,24.85714286,2248.714286,5381.850286,23933.01061
2019-Jan,sector 64,17.6,1712.2,4768.5608,27850.48943
2019-Jan,sector 65,38.28571429,3041.714286,10224.27957,33613.54358
2019-Jan,sector 66,41.5,3999,5975.025,14941.29782
2019-Jan,sector 67,40.125,3348.5,12562.23938,37516.02023
2019-Jan,sector 68,57.5,5842,11272.76667,19296.0744
2019-Jan,sector 69,7.333333333,820.6666667,1451.233333,17683.59058
2019-Jan,sector 70,14.4,1287.6,1518.4,11792.48214
2019-Jan,sector 71,43.81818182,3543.272727,13429.61982,37901.73902
2019-Jan,sector 72,137.75,13331,30973.975,23234.5473
2019-Jan,sector 73,42.5,4382,7832.95,17875.28526
2019-Jan,sector 74,53.11111111,4529.222222,20546.63489,45364.59878
2019-Jan,sector 75,47,3735.285714,12190.37843,32635.73221
2019-Jan,sector 76,3.6,335.6,258.88,7713.945173
2019-Jan,sector 77,34.2,3210.4,7167.26,22325.13082
2019-Jan,sector 78,58.71428571,5827.857143,12055.80057,20686.50668
2019-Jan,sector 79,67.25,6358.25,7418.85,11668.06904
2019-Jan,sector 80,6,642.5,1169.863,18207.98444
2019-Jan,sector 81,15.66666667,1524.666667,4294.033333,28163.75164
2019-Feb,sector 1,6.25,709,1315.15,18549.3653
2019-Feb,sector 2,59.18181818,5797.818182,18597.19127,32076.18916
2019-Feb,sector 3,46.71428571,4817.142857,9836.921429,20420.6554
2019-Feb,sector 4,24,1664.166667,5125.466667,30798.9985
2019-Feb,sector 5,25.71428571,2268.785714,8021.996429,35358.10534
2019-Feb,sector 6,34.7,3343.3,10010.03,29940.5677
2019-Feb,sector 7,48.14285714,4641.571429,11456.94286,24683.32769
2019-Feb,sector 8,38.5,3680.4,12189.985,33121.35909
2019-Feb,sector 9,31,2777.777778,9115.555556,32816
2019-Feb,sector 10,48.22222222,5426.777778,10053.46333,18525.65877
2019-Feb,sector 11,13.5,1021.625,2809.65,27501.77413
2019-Feb,sector 12,44.57142857,4781.285714,9723.621429,20336.83409
2019-Feb,sector 13,29,2720.5,9583.815,35228.13821
2019-Feb,sector 14,35.45454545,3378.636364,8029.909091,23766.716
2019-Feb,sector 15,5.666666667,726,1489.1,20511.01928
2019-Feb,sector 16,46.72727273,4238.545455,13849.15945,32674.32095
2019-Feb,sector 17,41.36363636,3755.636364,12787.22727,34048.09741
2019-Feb,sector 18,69.14285714,6014.571429,18471.06486,30710.52539
2019-Feb,sector 19,26.66666667,1788.166667,5577.9,31193.40106
2019-Feb,sector 20,3.25,360.75,681.2373,18883.91684
2019-Feb,sector 21,27.85714286,2831.285714,7695.557143,27180.43292
2019-Feb,sector 22,21.77777778,1610.222222,5334.533333,33129.17472
2019-Feb,sector 23,46.85714286,4003.714286,13547.7,33837.82916
2019-Feb,sector 24,42.33333333,3615.333333,12300.82222,34024.03344
2019-Feb,sector 25,40.25,3723.166667,10684.78333,28698.10645
2019-Feb,sector 26,25.16666667,2857.166667,4683.62,16392.5334
2019-Feb,sector 27,36.76923077,3338,10845.21185,32490.14933
2019-Feb,sector 28,5,560.1666667,1088.324867,19428.5903
2019-Feb,sector 29,22.2,1978.9,6381.46,32247.51124
2019-Feb,sector 30,40.85714286,3774.428571,9157.128571,24260.96666
2019-Feb,sector 31,29.83333333,2975.833333,7388.416667,24828.05937
2019-Feb,sector 32,31.75,3048.25,9406.2,30857.70524
2019-Feb,sector 33,8.111111111,693.5555556,1275.549911,18391.45979
2019-Feb,sector 34,75.57142857,7312.714286,23939.57857,32736.9259
2019-Feb,sector 35,55.42857143,5790,9839.35,16993.69603
2019-Feb,sector 36,16.75,1746.25,4631.325,26521.54617
2019-Feb,sector 37,5.166666667,574.3333333,1035.266667,18025.53685
2019-Feb,sector 38,36.8,3264.8,10645.62,32607.26538
2019-Feb,sector 39,60.4,6608.2,13412.95984,20297.44838
2019-Feb,sector 40,38.14285714,3336.571429,7345.1,22013.91505
2019-Feb,sector 41,24.33333333,2317.222222,5344.911111,23066.02733
2019-Feb,sector 42,3.5,424.25,922.2373,21738.06246
2019-Feb,sector 43,62.8,6662.8,13502.37,20265.30888
2019-Feb,sector 44,27.5,3033.333333,8171.583333,26939.28571
2019-Feb,sector 45,92.2,9046.6,16891.03,18671.13612
2019-Feb,sector 46,80.25,8385,14736.7125,17575.08945
2019-Feb,sector 47,34.71428571,3363.428571,8439.171429,25090.97859
2019-Feb,sector 48,53.25,4958.25,11273.625,22737.10483
2019-Feb,sector 49,23.85714286,2250.142857,6350.5,28222.65253
2019-Feb,sector 50,26,3195.4,5117.744,16015.97296
2019-Feb,sector 51,56.72727273,5324.272727,16799.08673,31551.88997
2019-Feb,sector 52,51,6319,10366.86,16405.85536
2019-Feb,sector 53,25.58333333,2364.583333,8077.883333,34161.97357
2019-Feb,sector 54,69.2,7132.4,11846.93,16610.01907
2019-Feb,sector 55,30.22222222,2506.444444,8929.488889,35626.11934
2019-Feb,sector 56,21.18181818,1719.636364,5468.190909,31798.53034
2019-Feb,sector 57,27.28571429,2432.142857,7876.757143,32386.0793
2019-Feb,sector 58,20.4,2065.6,2966.52,14361.54144
2019-Feb,sector 59,64.625,6387.625,20497.79425,32089.85225
2019-Feb,sector 60,63.75,6211.25,15257.95,24565.02314
2019-Feb,sector 61,9.333333333,745,1278.433333,17160.17897
2019-Feb,sector 62,73.25,8019.25,16492.9498,20566.69863
2019-Feb,sector 63,27,2731.428571,6907.242857,25288.02301
2019-Feb,sector 64,12.6,847.4,2206.74,26041.30281
2019-Feb,sector 65,29.71428571,2856.285714,8806,30830.24907
2019-Feb,sector 66,21.25,2221,3706.45,16688.20351
2019-Feb,sector 67,34.125,3169.25,9576.425,30216.69165
2019-Feb,sector 68,47.66666667,5170.333333,10626.475,20552.78512
2019-Feb,sector 69,7.666666667,920.3333333,1796.766667,19522.99891
2019-Feb,sector 70,16.2,1832.4,2463.92,13446.40908
2019-Feb,sector 71,32.18181818,3040.545455,9908.559091,32588.09723
2019-Feb,sector 72,85.5,9036.5,18704.3625,20698.68035
2019-Feb,sector 73,29,3204.5,5177.9,16158.21501
2019-Feb,sector 74,28.66666667,2379.222222,7927.277778,33318.77831
2019-Feb,sector 75,43,3848,11720.922,30459.77651
2019-Feb,sector 76,1.6,141.6,222.6,15720.33898
2019-Feb,sector 77,43.4,4034.4,9985.34,24750.49574
2019-Feb,sector 78,44.42857143,4662.714286,9580.05,20546.07984
2019-Feb,sector 79,50.5,5790.25,8976.83,15503.35478
2019-Feb,sector 80,6.5,728,1342.4,18439.56044
2019-Feb,sector 81,13.5,939,2349.616667,25022.54171
2019-Mar,sector 1,9.5,1023.5,1859.6,18169.02785
2019-Mar,sector 2,46.72727273,4098.090909,13292.75636,32436.46044
2019-Mar,sector 3,52.28571429,3944,7606.532857,19286.34092
2019-Mar,sector 4,40.16666667,3521.833333,12496.41333,35482.69367
2019-Mar,sector 5,34.28571429,3300.428571,14978.68571,45384.06268
2019-Mar,sector 6,30.4,3016.3,10396.5,34467.72536
2019-Mar,sector 7,46.14285714,4315,11243.22857,26056.14964
2019-Mar,sector 8,36.3,3118.8,10993.09,35247.81967
2019-Mar,sector 9,40.44444444,4125.333333,18704.56667,45340.74014
2019-Mar,sector 10,56.33333333,5266.666667,8388.266667,15927.08861
2019-Mar,sector 11,18.875,1584.5,4825.0875,30451.79867
2019-Mar,sector 12,46,3562.857143,6046.492857,16970.91018
2019-Mar,sector 13,31.2,2676.4,9801.53,36622.06696
2019-Mar,sector 14,29.09090909,2806.636364,7512.409091,26766.59217
2019-Mar,sector 15,9,1090.666667,2137.666667,19599.63325
2019-Mar,sector 16,47.18181818,4255.090909,15224.94727,35780.54523
2019-Mar,sector 17,48.63636364,4852.909091,21150.88182,43583.92342
2019-Mar,sector 18,62.57142857,5473.142857,17326.81714,31657.89309
2019-Mar,sector 19,40.5,3616.833333,13525.23,37395.22603
2019-Mar,sector 20,3.75,424.25,488.475,11513.84797
2019-Mar,sector 21,24.57142857,2395.571429,7429.968571,31015.43324
2019-Mar,sector 22,37.66666667,4019.333333,19352.23333,48147.86863
2019-Mar,sector 23,55.57142857,5291.857143,23770.01429,44918.09519
2019-Mar,sector 24,56.22222222,5661.444444,25920.5,45784.25215
2019-Mar,sector 25,45.41666667,4208.25,10418.89583,24758.26254
2019-Mar,sector 26,42.66666667,4345.333333,6475.466667,14902.11721
2019-Mar,sector 27,41.15384615,4026.230769,17611.29385,43741.39203
2019-Mar,sector 28,6.5,689.8333333,1006.033333,14583.71587
2019-Mar,sector 29,24.7,2125.8,7828.95,36828.25289
2019-Mar,sector 30,40.85714286,3532.285714,9064.628571,25662.21791
2019-Mar,sector 31,36.66666667,3240.5,7823.483333,24142.82775
2019-Mar,sector 32,30.125,3045.5,11140.4375,36579.99507
2019-Mar,sector 33,11,916.6666667,1534.494444,16739.93939
2019-Mar,sector 34,53.85714286,4579.857143,13983.97143,30533.6411
2019-Mar,sector 35,80.71428571,8196,13073,15950.46364
2019-Mar,sector 36,21.25,1886.25,5405.82,28659.08549
2019-Mar,sector 37,7.5,824,1512.566667,18356.39159
2019-Mar,sector 38,35.7,3152.7,10806.888,34278.19964
2019-Mar,sector 39,60.2,4785,8015.02,16750.30303
2019-Mar,sector 40,34.28571429,3004.285714,7117.228571,23690.25202
2019-Mar,sector 41,28,2596.777778,6417.855556,24714.68914
2019-Mar,sector 42,3.75,444.5,518.55,11665.91676
2019-Mar,sector 43,65.4,5000.2,8663.29,17325.88696
2019-Mar,sector 44,20.66666667,2223.166667,6883.8,30963.94033
2019-Mar,sector 45,130.6,12461.2,21853.38,17537.13928
2019-Mar,sector 46,108.25,11027.75,18379.95,16666.99916
2019-Mar,sector 47,36.85714286,3284,8200.728571,24971.76788
2019-Mar,sector 48,54.25,4967.5,11738.525,23630.64922
2019-Mar,sector 49,19.28571429,1761.857143,5343.642857,30329.6035
2019-Mar,sector 50,34.2,4089.8,6420.3,15698.32266
2019-Mar,sector 51,48,4071.454545,13080.80182,32128.0802
2019-Mar,sector 52,62,7536.5,12310.4,16334.37272
2019-Mar,sector 53,28.58333333,2530.583333,9263.375,36605.69039
2019-Mar,sector 54,107,10523,16456.04,15638.16402
2019-Mar,sector 55,44.11111111,4334.111111,18600.68889,42916.96362
2019-Mar,sector 56,32.18181818,3342.909091,15274.30727,45691.66213
2019-Mar,sector 57,27.71428571,2287.285714,8143.371429,35602.77309
2019-Mar,sector 58,45.6,4322.8,5695.44,13175.34931
2019-Mar,sector 59,42.375,3849.875,11782.99,30606.16254
2019-Mar,sector 60,42.5,4450.75,12265.525,27558.33287
2019-Mar,sector 61,10.33333333,799.6666667,1343.566667,16801.58399
2019-Mar,sector 62,71.25,5562.25,9327.35,16769.02333
2019-Mar,sector 63,35.85714286,3146,7974.657143,25348.56053
2019-Mar,sector 64,20.4,1734.8,4900.69,28249.30828
2019-Mar,sector 65,24,2063.428571,6748,32702.8524
2019-Mar,sector 66,44.25,4219.25,5841,13843.6926
2019-Mar,sector 67,30.875,2761.75,9789.5125,35446.77288
2019-Mar,sector 68,46.33333333,3506.666667,5988.283333,17076.85361
2019-Mar,sector 69,11.33333333,1356,2664,19646.0177
2019-Mar,sector 70,30.6,3346,4514.2,13491.33293
2019-Mar,sector 71,28.18181818,2235.545455,7231.845455,32349.35546
2019-Mar,sector 72,96.25,7530.5,14306.32,18997.83547
2019-Mar,sector 73,44,4774,7499.95,15709.99162
2019-Mar,sector 74,38.88888889,3874.333333,18196.35556,46966.41716
2019-Mar,sector 75,37.85714286,3143,9551.945714,30391.17313
2019-Mar,sector 76,2.2,209.2,393,18785.85086
2019-Mar,sector 77,35.4,3224.2,7909.76,24532.47317
2019-Mar,sector 78,49.42857143,3687.285714,6764.371429,18345.12417
2019-Mar,sector 79,87,9288.25,13553.875,14592.4959
2019-Mar,sector 80,10,1061.5,1915.1,18041.45078
2019-Mar,sector 81,25.16666667,2058,5544.158333,26939.54487
2019-Apr,sector 1,6.75,855.25,1718,20087.69366
2019-Apr,sector 2,62.27272727,5553,17769.17091,31999.22728
2019-Apr,sector 3,112.5714286,11179.42857,23344.67857,20881.81737
2019-Apr,sector 4,47.66666667,4271.666667,15435.625,36134.90051
2019-Apr,sector 5,37.5,3216,11904.34857,37016.00924
2019-Apr,sector 6,35.2,3145.6,10229.01,32518.47024
2019-Apr,sector 7,64.57142857,6380.142857,16188.45714,25373.18914
2019-Apr,sector 8,48.6,4380.7,14771.658,33719.85756
2019-Apr,sector 9,38.55555556,3428.222222,13573.31111,39592.85668
2019-Apr,sector 10,92.55555556,9642.444444,17389.51111,18034.33892
2019-Apr,sector 11,16.625,1483.125,4619.1,31144.37421
2019-Apr,sector 12,98.14285714,9888.571429,19303.11429,19520.62988
2019-Apr,sector 13,37.6,3340.7,11428.368,34209.501
2019-Apr,sector 14,40.63636364,3849.454545,9787.354545,25425.30229
2019-Apr,sector 15,5.666666667,801.3333333,1787,22300.33278
2019-Apr,sector 16,56.90909091,5013.363636,16474.48909,32861.14929
2019-Apr,sector 17,58.72727273,5325.818182,19828.25273,37230.43493
2019-Apr,sector 18,58.85714286,4959.142857,15746.3,31752.05969
2019-Apr,sector 19,52.16666667,4670.166667,17245.89167,36927.7863
2019-Apr,sector 20,12.5,1322.75,2445.95,18491.40049
2019-Apr,sector 21,37.85714286,3607.428571,10544.29286,29229.38777
2019-Apr,sector 22,34.77777778,3061.333333,12634.78889,41272.17625
2019-Apr,sector 23,73.85714286,6456.428571,23928.99714,37062.28123
2019-Apr,sector 24,69,6065,23531.67556,38799.13529
2019-Apr,sector 25,40.16666667,3615.25,9543.45,26397.75949
2019-Apr,sector 26,33.83333333,3191.166667,4357.933333,13656.23858
2019-Apr,sector 27,43,3835.076923,14792.65385,38571.98732
2019-Apr,sector 28,15.5,1613.833333,2961.1,18348.23918
2019-Apr,sector 29,32.1,2868.1,10924.08,38088.21171
2019-Apr,sector 30,54.57142857,5329.571429,13419.1,25178.57239
2019-Apr,sector 31,40.83333333,3963.666667,9809.616667,24748.84366
2019-Apr,sector 32,25.375,2174.125,7516.8125,34573.96654
2019-Apr,sector 33,17.77777778,1691.111111,3420.477778,20226.21551
2019-Apr,sector 34,69.57142857,6011.714286,17897.18286,29770.51471
2019-Apr,sector 35,101.8571429,10505.42857,17949.92857,17086.33632
2019-Apr,sector 36,38,3728.5,11126.5875,29841.9941
2019-Apr,sector 37,5,625.1666667,1247.333333,19952.0128
2019-Apr,sector 38,49.5,4330.2,15009.775,34663.00633
2019-Apr,sector 39,137.2,14072.4,27140.2,19286.12035
2019-Apr,sector 40,44,4193,9773.057143,23308.03039
2019-Apr,sector 41,34.66666667,3306.666667,8204.266667,24811.29032
2019-Apr,sector 42,13.5,1431.25,2637.45,18427.59825
2019-Apr,sector 43,137,13855,27266.98,19680.2454
2019-Apr,sector 44,27.5,2729.333333,7786.716667,28529.73864
2019-Apr,sector 45,154.6,15287.8,26737.66,17489.54068
2019-Apr,sector 46,154,16085,28122.95,17483.96021
2019-Apr,sector 47,49.14285714,4639.142857,11797.84286,25431.08333
2019-Apr,sector 48,69.25,7039.75,17053.175,24224.12017
2019-Apr,sector 49,33.71428571,3125.571429,9682.671429,30978.88386
2019-Apr,sector 50,23.2,2658.4,3785.2,14238.63978
2019-Apr,sector 51,61.90909091,5394.272727,17450.23455,32349.5593
2019-Apr,sector 52,51,5902,8268,14008.81057
2019-Apr,sector 53,40.16666667,3542,12583.45667,35526.41634
2019-Apr,sector 54,135.2,13778,22959.14,16663.62317
2019-Apr,sector 55,59,5253.333333,20593.99778,39201.77242
2019-Apr,sector 56,42,3730.090909,14601.82273,39146.02374
2019-Apr,sector 57,32.57142857,2868.714286,10341.82857,36050.3959
2019-Apr,sector 58,33.8,2894,3770.24,13027.78162
2019-Apr,sector 59,55.125,4815.5,14693.525,30512.97892
2019-Apr,sector 60,67.75,6724.5,17308.55,25739.53454
2019-Apr,sector 61,10,826.3333333,1449.666667,17543.36426
2019-Apr,sector 62,178.25,18309.5,35208.45,19229.60758
2019-Apr,sector 63,42.14285714,4074.428571,10432.42857,25604.64219
2019-Apr,sector 64,18,1716.4,4958.58,28889.41972
2019-Apr,sector 65,30.14285714,2604.285714,8095.828571,31086.56061
2019-Apr,sector 66,53.25,5247.25,7833.925,14929.58216
2019-Apr,sector 67,32.375,2803.625,9646.775,34408.2215
2019-Apr,sector 68,111.1666667,11384.5,21909.33333,19244.87973
2019-Apr,sector 69,7,928.3333333,2015,21705.56553
2019-Apr,sector 70,17,1768,2376.72,13442.98643
2019-Apr,sector 71,39.81818182,3407.727273,10568.47091,31013.2533
2019-Apr,sector 72,204.25,20601,43692.9375,21209.13427
2019-Apr,sector 73,63,7059,10271.6,14551.06956
2019-Apr,sector 74,43.11111111,3779.111111,15286.78889,40450.75268
2019-Apr,sector 75,43.28571429,3664.428571,11377.94286,31049.70566
2019-Apr,sector 76,1.2,121.2,209.2,17260.72607
2019-Apr,sector 77,51.2,5211.8,13051.38,25041.98166
2019-Apr,sector 78,103.1428571,10281.57143,20491.02857,19929.86064
2019-Apr,sector 79,73.5,7445,9637,12944.25789
2019-Apr,sector 80,6.5,811.75,1645.5,20271.0194
2019-Apr,sector 81,18.83333333,1665.666667,4530.95,27202.02121
2019-May,sector 1,7.75,896,1874.55,20921.31696
2019-May,sector 2,85.27272727,7655,28624.10909,37392.6964
2019-May,sector 3,129.7142857,12040.14286,25543.45714,21215.24424
2019-May,sector 4,66.83333333,5919.166667,21527.68333,36369.44953
2019-May,sector 5,51.57142857,4523.285714,20426.7,45158.98683
2019-May,sector 6,47.3,4267.7,14742.08,34543.38402
2019-May,sector 7,73.57142857,7165,18272.44286,25502.36268
2019-May,sector 8,70.5,6275.7,25039.66,39899.38971
2019-May,sector 9,58.55555556,5290.111111,24808.4,46895.80139
2019-May,sector 10,99,9824.333333,17004.73333,17308.7911
2019-May,sector 11,21.625,1932.125,5947.0625,30779.90554
2019-May,sector 12,104.1428571,9874.857143,18362.57143,18595.27805
2019-May,sector 13,57.8,4987.2,20818.49,41743.84424
2019-May,sector 14,46.09090909,4419.272727,11186.71818,25313.48227
2019-May,sector 15,7.333333333,903.3333333,2043,22616.23616
2019-May,sector 16,71.90909091,6496.545455,24368.53636,37509.99132
2019-May,sector 17,74.81818182,6900.727273,31168.07273,45166.35928
2019-May,sector 18,80.28571429,7007,22843.32857,32600.7258
2019-May,sector 19,69.83333333,6130.333333,23026.66667,37561.85091
2019-May,sector 20,14,1580.75,3100.76865,19615.80674
2019-May,sector 21,50,4672.714286,14223.85714,30440.2458
2019-May,sector 22,45.66666667,4279.666667,20299.21111,47431.75741
2019-May,sector 23,94.71428571,8231.142857,37800.17143,45923.35728
2019-May,sector 24,88.77777778,7884.333333,37032.44444,46969.65854
2019-May,sector 25,53.66666667,4989.25,13982.54167,28025.33781
2019-May,sector 26,40.5,3982.5,5745.716667,14427.41159
2019-May,sector 27,63,5763.307692,24992.03077,43364.04041
2019-May,sector 28,17.16666667,1847,3394.895767,18380.5943
2019-May,sector 29,52.7,4593.4,18914.28,41177.08016
2019-May,sector 30,63.57142857,5942.714286,15007.62857,25253.82822
2019-May,sector 31,51.33333333,4755.833333,11760.21667,24727.98318
2019-May,sector 32,41.125,3563.5,13081.9,36710.81802
2019-May,sector 33,21.66666667,2044.555556,4077.486067,19943.14146
2019-May,sector 34,92.14285714,8102.857143,28206.1,34810.067
2019-May,sector 35,119.7142857,12237.85714,20860.22857,17045.65458
2019-May,sector 36,57,5197.25,15944.5,30678.72433
2019-May,sector 37,6.166666667,694.5,1504.033333,21656.34749
2019-May,sector 38,65.5,5709.9,20395.26,35719.11942
2019-May,sector 39,145.6,14163.6,26276.21492,18551.93236
2019-May,sector 40,52,4859.857143,11369.01429,23393.72116
2019-May,sector 41,39.11111111,3692.222222,9227.344444,24991.30304
2019-May,sector 42,14.75,1685,3279.26865,19461.53501
2019-May,sector 43,147.2,13941,26269.6,18843.41152
2019-May,sector 44,31.33333333,3071.333333,8894.166667,28958.64988
2019-May,sector 45,180.6,17796,31375.56,17630.68105
2019-May,sector 46,180.25,18552.75,32696.775,17623.68113
2019-May,sector 47,57.14285714,5227.428571,13225.01429,25299.27307
2019-May,sector 48,81.75,8057.25,19463.075,24155.97754
2019-May,sector 49,39.71428571,3623.428571,11524.4,31805.23577
2019-May,sector 50,32.8,3689.8,5607.56,15197.46328
2019-May,sector 51,86.63636364,7616.272727,28280.3,37131.41718
2019-May,sector 52,64.5,7278,11180.4,15361.91261
2019-May,sector 53,57.41666667,4903.666667,20725.80833,42265.94045
2019-May,sector 54,155.4,15741,25523.16,16214.44635
2019-May,sector 55,73.88888889,6449.555556,29867.33333,46309.13413
2019-May,sector 56,58.27272727,5159.818182,23089.51818,44748.70503
2019-May,sector 57,52.28571429,4643.285714,17691.75714,38101.80599
2019-May,sector 58,40.4,3757,4858.8,12932.65904
2019-May,sector 59,72.875,6666,21832.8125,32752.494
2019-May,sector 60,73,7433,19109,25708.32773
2019-May,sector 61,13,1085,1947.733333,17951.45929
2019-May,sector 62,180.75,17579.75,32668.34365,18582.93983
2019-May,sector 63,49,4559.285714,11652.48571,25557.70014
2019-May,sector 64,25.6,2396,6758.8,28208.68114
2019-May,sector 65,46.28571429,4098.714286,14125.8,34463.97825
2019-May,sector 66,59.75,6072.75,9796.725,16132.27121
2019-May,sector 67,52.875,4666.25,16929.6875,36281.14117
2019-May,sector 68,112.5,10776,19834.05,18405.76281
2019-May,sector 69,9.666666667,1105,2566,23221.71946
2019-May,sector 70,25.8,2762.2,3671.4,13291.57918
2019-May,sector 71,56.09090909,4801.454545,17503.63636,36454.86216
2019-May,sector 72,227.25,21400.5,45455.125,21240.21635
2019-May,sector 73,74,8183.5,12355.45,15098.00208
2019-May,sector 74,61.33333333,5424.111111,25608.16667,47211.72952
2019-May,sector 75,63.28571429,5672.857143,18829.17143,33191.68975
2019-May,sector 76,2.2,190.2,416,21871.71399
2019-May,sector 77,60.8,5957.6,14627.2,24552.16866
2019-May,sector 78,110.2857143,10296,20123.17143,19544.64979
2019-May,sector 79,87.75,9149.75,12988.225,14195.16927
2019-May,sector 80,7.75,872,1833.3,21024.08257
2019-May,sector 81,27.5,2441.166667,6750.45,27652.55684
2019-Jun,sector 1,8.25,987.5,2104.05,21306.83544
2019-Jun,sector 2,104,9443,33307.47273,35272.13039
2019-Jun,sector 3,144.4285714,14325.71429,28486.92143,19885.16653
2019-Jun,sector 4,53.66666667,5182.5,18956.23333,36577.39186
2019-Jun,sector 5,56.78571429,5773.071429,26379.83571,45694.629
2019-Jun,sector 6,56.7,6008.6,20221.65,33654.51187
2019-Jun,sector 7,115.1428571,11990.57143,30621.44286,25537.93457
2019-Jun,sector 8,79.4,7188.3,27446.08,38181.60066
2019-Jun,sector 9,62.88888889,6533,29594.02222,45299.28398
2019-Jun,sector 10,121.8888889,12743.33333,22196.46667,17418.10097
2019-Jun,sector 11,23.75,2405.125,7337.4125,30507.40606
2019-Jun,sector 12,128.4285714,13027.85714,24152.72143,18539.28943
2019-Jun,sector 13,67,6079.3,24232.59,39860.82279
2019-Jun,sector 14,75.09090909,7705.545455,19889.49091,25811.91822
2019-Jun,sector 15,8,1042.333333,2355.666667,22599.93604
2019-Jun,sector 16,87.63636364,8552.090909,32500.68182,38003.19964
