month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2019-Feb,sector 5,1,111,36915,409.13,111,409.13,160,17062,98.44
2019-Feb,sector 6,5,805,16247,603.39,93,150.85,187,19520,19.64
2019-Feb,sector 7,33,4304,31848,13707.95,130,415.39,835,120008,10.7
2019-Feb,sector 8,15,1899,15876,3015.11,127,201.01,1717,263071,45.8
2019-Feb,sector 9,4,250,52756,1318.58,62,329.65,93,14474,11.71
2019-Feb,sector 10,38,3304,30009,9916.07,87,260.95,176,16537,1.66
2019-Feb,sector 11,7,666,12099,805.17,95,115.02,597,118395,17.54
2019-Feb,sector 12,186,18484,19724,36457.26,99,196.01,327,39224,4.69
2019-Feb,sector 13,73,7050,40737,28721.36,97,393.44,1274,128682,11.16
2019-Feb,sector 14,1,79,64665,510.85,79,510.85,41,4812,6.61
2019-Feb,sector 15,16,1227,48007,5891.97,77,368.25,254,30386,3.17
2019-Feb,sector 16,2,280,12385,347.23,140,173.61,74,12316,11.32
2019-Feb,sector 17,1,182,45544,827.8,182,827.8,83,21910,36.74
2019-Feb,sector 18,3,366,37024,1355.82,122,451.94,46,10925,19.25
2019-Feb,sector 20,25,2443,24254,5925.37,98,237.01,767,80689,8.9
2019-Feb,sector 21,22,4060,44747,18168.09,185,825.82,290,38541,21.34
2019-Feb,sector 22,12,1207,49405,5963.21,101,496.93,136,13221,1.43
2019-Feb,sector 23,8,1769,50959,9017.16,221,1127.14,333,57833,17.54
2019-Feb,sector 24,47,4998,42333,17508.79,96,407.18,465,64504,2.73
2019-Feb,sector 25,31,6279,18222,11441.86,203,369.09,681,146267,14.46
2019-Feb,sector 26,8,826,46121,3810.56,103,476.32,2150,238469,62.76
2019-Feb,sector 27,1,212,20326,430.51,212,430.51,85,12805,24.88
2019-Feb,sector 28,2,343,12776,437.94,171,218.97,169,14100,24.62
2019-Feb,sector 30,11,3867,55019,21274.75,352,1934.07,418,117029,32.46
2019-Feb,sector 31,85,8751,15062,13180.31,103,155.06,2755,299655,26.39
2019-Feb,sector 34,6,710,42998,3054.84,118,509.14,329,50784,22.81
2019-Feb,sector 35,14,1475,17395,2566.51,105,183.32,624,65078,27.54
2019-Feb,sector 36,41,4112,37972,15615.15,100,380.86,1013,110907,19.75
2019-Feb,sector 38,118,11172,51047,57028.72,95,483.29,1557,153715,4.77
2019-Feb,sector 39,2,360,15114,544.12,180,272.06,121,19910,36.37
2019-Feb,sector 42,4,500,20916,1045.03,125,261.26,182,22876,21.62
2019-Feb,sector 43,41,4007,46055,18455.67,98,450.14,960,100524,10.19
2019-Feb,sector 44,9,512,44273,2267.77,57,251.97,47,15525,9.05
2019-Feb,sector 45,394,40683,20390,82955.4,103,210.55,6070,708561,11.04
2019-Feb,sector 46,45,5729,15579,8287.6,121,188.35,1409,277122,23.11
2019-Feb,sector 47,163,15159,21693,32885.2,93,201.75,1094,101719,7
2019-Feb,sector 48,5,662,37803,2504.4,133,500.88,449,103065,32.24
2019-Feb,sector 50,314,33207,19449,64583.64,106,205.68,2355,246568,4.84
2019-Feb,sector 51,267,28361,29075,82459.99,106,308.84,1672,186280,3.56
2019-Feb,sector 53,27,2581,48682,12563.91,96,465.33,403,39865,3.61
2019-Feb,sector 54,23,4311,60693,26166.33,187,1137.67,468,91462,10.83
2019-Feb,sector 55,270,26759,23008,61566.71,99,228.02,5594,623804,5.98
2019-Feb,sector 56,3,294,7839,230.79,98,76.93,208,20286,8.58
2019-Feb,sector 57,6,822,18811,1545.87,137,257.64,341,45231,68.27
2019-Feb,sector 58,30,2600,13415,3487.84,87,116.26,399,36778,5.5
2019-Feb,sector 59,14,1321,28180,3722.15,94,265.87,1340,131434,30.67
2019-Feb,sector 61,3,247,46324,1143.13,82,381.04,240,25212,21.19
2019-Feb,sector 63,7,940,70249,6601.92,134,943.13,202,19106,10.26
2019-Feb,sector 64,7,607,55699,3382.3,87,483.19,173,25178,23.4
2019-Feb,sector 65,13,2313,76664,17729.66,178,1363.82,58,10067,3.29
2019-Feb,sector 67,24,2721,19111,5200.17,113,216.67,1033,151342,35.89
2019-Feb,sector 68,76,6761,13875,9143.81,88,121.92,2067,252666,11.49
2019-Feb,sector 69,11,1291,10660,1376.65,117,125.15,705,119899,21.38
2019-Feb,sector 70,4,408,14293,582.94,102,145.73,127,19959,27.75
2019-Feb,sector 72,11,1000,11011,1100.81,91,100.07,258,47115,81.39
2019-Feb,sector 73,1,133,72112,958.01,133,958.01,130,13119,60.46
2019-Feb,sector 74,4,575,65797,3782.68,144,945.67,108,17844,11.54
2019-Feb,sector 76,2,289,95383,2755.33,144,1377.67,603,60143,31.24
2019-Feb,sector 77,17,1928,43796,8444.39,113,496.73,361,45335,3.63
2019-Feb,sector 78,3,372,19477,725.32,124,241.77,114,14820,9.51
2019-Feb,sector 79,29,2638,35759,9431.55,91,325.23,707,82864,25.43
2019-Feb,sector 81,3,1221,72901,8897.68,407,2965.89,151,39111,26.21
2019-Feb,sector 83,7,1056,50734,5358.73,151,765.53,426,50063,69.63
2019-Feb,sector 84,1,110,66488,729.64,110,729.64,108,17555,75.29
2019-Feb,sector 85,222,24215,22246,53222.18,109,243.02,10853,1169819,23.62
2019-Feb,sector 86,121,14357,47359,67993.91,119,561.93,5447,647594,12.79
2019-Feb,sector 88,95,9847,22226,14923.61,102,226.12,775,88679,4.38
2019-Feb,sector 89,11,1340,42602,5709.85,122,519.08,98,15397,1.86
2019-Feb,sector 91,6,1242,33695,4185.14,207,697.52,524,116672,36.31
2019-Feb,sector 92,40,7710,20367,15702.26,193,392.56,1617,229889,12.01
2019-Feb,sector 93,34,4106,30039,12333.61,121,362.75,2438,291029,47.23
2019-Feb,sector 94,177,18453,23748,43823.41,104,247.59,2126,248929,7.25
2019-Mar,sector 1,68,6732,34589,23283.48,99,342.4,151,14767,3.68
2019-Mar,sector 2,90,10293,18774,18694.8,113,212.44,1418,166851,14.26
2019-Mar,sector 4,4,629,28274,1779.31,157,444.83,34,5765,9.01
2019-Mar,sector 5,2,222,37591,833.24,111,416.62,158,16840,90.83
2019-Mar,sector 6,12,2821,15967,1024.4,92,146.34,178,18903,15.17
2019-Mar,sector 7,41,5228,31138,16279.29,128,397.06,785,113679,14.75
2019-Mar,sector 8,14,1858,19386,3602.07,133,257.29,1703,262284,49.75
2019-Mar,sector 9,16,3600,85081,30631.97,225,1914.5,95,15820,11.52
2019-Mar,sector 10,39,3496,31040,10852.71,90,278.27,135,12900,1.72
2019-Mar,sector 11,50,6016,11778,7085.3,120,141.71,657,125382,17.24
2019-Mar,sector 12,43,4545,20789,9448.16,106,219.72,270,33277,4.97
2019-Mar,sector 13,293,28847,40386,116499.57,98,397.61,767,81666,6.07
2019-Mar,sector 14,3,284,64401,1831.18,95,610.39,88,19533,31.14
2019-Mar,sector 15,21,1898,47909,9093.75,90,433.04,239,29075,6.73
2019-Mar,sector 16,3,454,17640,800.19,151,266.73,73,12150,17.88
2019-Mar,sector 18,8,999,30378,3033.72,125,379.21,54,11596,16.2
2019-Mar,sector 20,58,6126,32541,19933.56,106,343.68,396,46966,6.06
2019-Mar,sector 21,14,2283,49156,11220.3,163,801.45,259,32676,16.35
2019-Mar,sector 22,7,592,49475,2929.14,85,418.45,131,12793,1.91
2019-Mar,sector 23,19,2632,60705,15975.07,139,840.79,242,43794,19.66
2019-Mar,sector 24,40,7084,62082,23765.94,137,848.78,438,59825,6.78
2019-Mar,sector 25,48,9208,17919,15942.74,189,339.21,633,136548,12.28
2019-Mar,sector 26,30,3583,44754,16034.81,119,534.49,2123,235269,62.63
2019-Mar,sector 27,4,427,27055,1155.67,107,288.92,81,12304,27.57
2019-Mar,sector 28,3,231,26064,602.55,77,200.85,23,2760,4.53
2019-Mar,sector 29,3,291,32820,954.82,97,318.27,78,7880,23.25
2019-Mar,sector 30,6,1743,51927,9051.05,291,1508.51,413,115606,35.59
2019-Mar,sector 31,724,78823,21613,170358.58,109,235.3,2489,271729,12.67
2019-Mar,sector 33,5,1095,82207,9001.87,219,1800.37,219,31110,57.25
2019-Mar,sector 34,62,7121,43282,30821.32,115,497.12,267,43690,14.98
2019-Mar,sector 35,80,9011,17641,15895.64,113,198.7,689,73556,21.85
2019-Mar,sector 36,148,14893,37546,55917.82,101,377.82,962,106197,16.03
2019-Mar,sector 37,4,1246,108070,13463.45,311,3365.86,310,78629,28.5
2019-Mar,sector 38,227,21721,51302,111432.62,96,490.89,1234,123255,4.38
2019-Mar,sector 39,3,555,17178,952.74,185,317.58,118,19356,34.74
2019-Mar,sector 42,15,1239,21537,2669.42,83,177.96,222,38887,39.22
2019-Mar,sector 43,120,11587,46902,54346.56,97,452.89,846,89525,9.77
2019-Mar,sector 44,1,253,115507,2920.36,253,2920.36,46,15272,13.96
2019-Mar,sector 45,1197,120808,21052,254329.15,101,212.47,5953,699658,9.28
2019-Mar,sector 46,96,10548,15637,16242.64,111,172.79,1401,276333,23.91
2019-Mar,sector 47,497,44312,21982,97404.81,89,195.99,932,86544,4.48
2019-Mar,sector 48,17,2038,37014,7544.12,120,443.77,436,101740,41.28
2019-Mar,sector 50,712,70987,19963,141712.98,100,199.04,2541,261545,5.49
2019-Mar,sector 51,587,61897,29111,180185.56,105,306.96,1042,119758,2.02
2019-Mar,sector 53,83,7584,48387,36698.73,91,442.15,350,34918,4.38
2019-Mar,sector 54,72,9772,56192,54912.72,136,762.68,479,93506,10.13
2019-Mar,sector 55,1525,150075,25729,386136.2,98,253.2,5643,632609,7
2019-Mar,sector 56,19,1869,8214,1535.56,98,80.82,287,28029,15.37
2019-Mar,sector 57,4,482,18792,906.25,121,226.56,337,44749,94.16
2019-Mar,sector 58,81,7257,13819,10028.76,90,123.81,314,29251,4.33
2019-Mar,sector 59,30,2922,28329,8276.55,97,275.88,1309,128334,32.7
2019-Mar,sector 61,10,860,50141,4313.47,86,431.35,302,32810,25.78
2019-Mar,sector 63,18,1623,74028,12017.01,90,667.61,105,9841,5.83
2019-Mar,sector 64,9,785,51959,4078.87,87,453.21,167,24630,23.69
2019-Mar,sector 65,8,1386,77504,10743.81,173,1342.98,66,11865,4.44
2019-Mar,sector 66,17,1462,38577,5638.12,86,331.65,44,3951,4.13
2019-Mar,sector 67,55,6059,18169,11009.29,110,200.17,981,145627,31.92
2019-Mar,sector 68,184,18227,15578,27686.96,98,152.97,1882,234505,11.36
2019-Mar,sector 69,24,2694,11250,3030.95,112,126.29,683,117452,27.35
2019-Mar,sector 70,12,1561,17299,2700.97,130,225.08,114,18307,22.23
2019-Mar,sector 72,2,813,21557,1752.36,406,876.18,565,156534,217.67
2019-Mar,sector 73,5,323,64052,2070.03,65,414.01,128,12966,73.95
2019-Mar,sector 74,8,1205,63399,7640.27,151,955.03,100,16650,9.67
2019-Mar,sector 76,8,763,99902,7623.95,95,952.99,594,59297,35
2019-Mar,sector 77,68,6994,43889,29686.94,101,443.09,357,44934,6.07
2019-Mar,sector 78,5,588,19521,1148.53,118,229.71,107,14000,10.82
2019-Mar,sector 79,57,5674,36385,20644.53,100,362.18,654,77798,22.03
2019-Mar,sector 80,1,113,25614,289.71,113,289.71,109,12487,41.98
2019-Mar,sector 81,32,3371,50031,16867.91,105,527.12,146,37818,19.65
2019-Mar,sector 83,5,687,52776,3623.27,137,724.65,355,39553,51.47
2019-Mar,sector 85,394,42386,22498,94904.97,108,242.1,9593,1053828,22.94
2019-Mar,sector 86,422,48552,47585,231031.95,115,547.47,5383,634250,18.35
2019-Mar,sector 87,1,90,29320,263.99,90,263.99,22,2087,15.74
2019-Mar,sector 88,261,28952,22398,57859.79,111,249.4,520,60542,2.89
2019-Mar,sector 89,38,4936,51149,25247.78,130,664.42,57,10080,2.61
2019-Mar,sector 91,25,2501,37609,9404.65,100,376.19,513,115434,45.5
2019-Mar,sector 92,83,13311,21778,28988.95,160,349.26,1676,242050,15.82
2019-Mar,sector 93,79,8565,30717,26310.37,108,333.04,2303,280106,45.28
2019-Mar,sector 94,450,46839,24902,116638.17,104,259.2,2422,282398,7.83
2019-Mar,sector 96,2,222,36424,809.91,111,404.96,7,1396,7.71
2019-Apr,sector 1,69,6935,38392,26626.68,101,385.89,141,12936,2.83
2019-Apr,sector 2,77,9255,18372,15460.31,117,214.73,1493,174642,15.86
2019-Apr,sector 4,2,233,28421,663,117,331.5,33,5671,9.3
2019-Apr,sector 6,23,3451,16547,3471.18,105,173.56,163,17467,10.04
2019-Apr,sector 7,43,5562,31411,17472.01,129,406.33,743,108506,13.9
2019-Apr,sector 8,30,4964,12567,6238.55,165,207.95,1677,257743,48.21
2019-Apr,sector 9,20,3244,84461,27396.81,162,1369.84,90,14214,8.81
2019-Apr,sector 10,12,1181,28686,3387.26,98,282.27,123,11736,1.74
2019-Apr,sector 11,28,3282,11596,3805.46,117,135.91,621,121036,23.47
2019-Apr,sector 12,25,2822,20674,5833.06,113,233.32,239,29774,4.77
2019-Apr,sector 13,87,8601,40474,34810.78,99,400.12,703,74686,5.76
2019-Apr,sector 14,4,459,47137,2165.05,115,541.26,84,19074,32.13
2019-Apr,sector 15,25,3022,54432,16446.57,121,657.86,221,27289,9.12
2019-Apr,sector 16,3,345,31070,1072.3,115,357.43,71,11979,17.61
2019-Apr,sector 18,9,918,25777,2367.33,102,263.04,46,10766,14.36
2019-Apr,sector 20,48,5115,33155,16957.9,107,353.29,423,49352,6.5
2019-Apr,sector 21,3,525,43637,2292.75,175,764.25,215,24394,12.79
2019-Apr,sector 22,12,1199,49385,5921.66,100,493.47,219,23829,4.14
2019-Apr,sector 23,10,1782,54477,9710.3,178,971.03,304,53813,27.26
2019-Apr,sector 24,43,4555,44936,18270.06,99,445.61,430,58634,7.35
2019-Apr,sector 25,32,6109,17862,10911.66,191,340.99,610,131666,14.1
2019-Apr,sector 26,53,6102,45992,28064.39,115,529.52,2072,229327,55.29
2019-Apr,sector 27,7,14019,26442,37069.01,2003,5295.57,77,11624,3.62
2019-Apr,sector 28,4,495,17851,882.94,124,220.73,21,2398,4.09
2019-Apr,sector 29,3,641,44208,2833.89,214,944.63,77,7480,21.79
2019-Apr,sector 30,12,2267,47775,10830.07,189,902.51,407,113929,34.81
2019-Apr,sector 31,158,15572,14740,22952.46,99,145.27,1851,203020,9.62
2019-Apr,sector 34,12,1542,41573,6408.74,128,534.06,253,41847,13.91
2019-Apr,sector 35,53,5948,17532,10427.58,112,196.75,622,65950,16.58
2019-Apr,sector 36,94,10414,37470,39022.55,111,415.13,866,95480,13.06
2019-Apr,sector 37,8,1630,78991,12876.75,204,1609.59,311,80386,29.66
2019-Apr,sector 38,219,21214,50467,107062.21,97,488.87,1048,105400,3.57
2019-Apr,sector 39,1,237,18340,434.14,237,434.14,119,19435,39.73
2019-Apr,sector 40,2,89,53937,477.34,44,238.67,5,674,7.14
2019-Apr,sector 42,13,1102,21374,2355.31,85,181.18,217,38328,42.01
2019-Apr,sector 43,102,10476,49952,52331.11,103,513.05,757,79964,8.48
2019-Apr,sector 45,1106,113256,21822,247147.32,102,223.46,5154,618918,7.05
2019-Apr,sector 46,136,16352,15856,25927.56,120,190.64,1620,297806,22.88
2019-Apr,sector 47,362,34426,21574,74268.69,95,205.16,760,73136,3.14
2019-Apr,sector 48,14,1611,36106,5818.13,115,415.58,423,100962,45.22
2019-Apr,sector 50,820,72104,19723,142209.06,88,173.43,2447,248926,5.35
2019-Apr,sector 51,367,40825,28967,118257.53,111,322.23,662,77587,1.2
2019-Apr,sector 53,133,12339,48417,59741.31,93,449.18,486,46431,5.62
2019-Apr,sector 54,36,5251,57270,30071.59,146,835.32,467,91391,9.25
2019-Apr,sector 55,842,90604,23942,216926.24,108,257.63,5818,649182,6.74
2019-Apr,sector 56,34,3260,9654,3147.5,96,92.57,350,34429,18.84
2019-Apr,sector 57,5,710,26942,1912.59,142,382.52,413,53703,98.27
2019-Apr,sector 58,55,4893,16161,7908.42,89,143.79,258,24263,3.69
2019-Apr,sector 59,42,3889,29332,11408.32,93,271.63,1286,126027,30.24
2019-Apr,sector 61,41,3909,48893,19111.36,95,466.13,524,55216,34.35
2019-Apr,sector 63,35,3221,62272,20055.54,92,573.02,115,10665,4.83
2019-Apr,sector 64,12,1089,54705,5958.22,91,496.52,159,23897,20.96
2019-Apr,sector 65,11,2347,78742,16427.78,209,1642.78,55,9518,3.62
2019-Apr,sector 66,12,1013,39091,3958.4,84,329.87,60,5347,4.68
2019-Apr,sector 67,74,7855,18148,14254.36,106,192.63,1343,172951,32.68
2019-Apr,sector 68,112,11121,16285,17881.02,99,161.09,2243,274540,14.49
2019-Apr,sector 69,41,5502,12124,6670.1,134,162.69,745,123973,27.57
2019-Apr,sector 70,5,555,13249,735.31,111,147.06,110,17882,23.74
2019-Apr,sector 72,7,570,11031,628.22,81,89.75,557,155869,216.21
2019-Apr,sector 73,8,971,70150,6813.04,121,851.63,125,12663,37.86
2019-Apr,sector 74,2,309,62815,1942.18,155,971.09,97,16193,9.42
2019-Apr,sector 76,11,1139,83643,9530.06,104,866.37,587,58604,32.4
2019-Apr,sector 77,65,7137,42936,29246,108,464.22,331,41875,5.78
2019-Apr,sector 78,6,750,19273,1445.31,125,240.88,101,13258,12.13
2019-Apr,sector 79,229,24216,37491,90786.73,106,396.45,793,92768,12.92
2019-Apr,sector 80,6,682,33106,2256.8,114,376.13,104,11887,28.68
2019-Apr,sector 81,1,197,72623,1427.41,197,1427.41,144,37425,24.09
2019-Apr,sector 82,1,24,67560,163.63,24,163.63,,,
2019-Apr,sector 83,26,2857,44820,12807.2,110,492.58,562,62215,50.04
2019-Apr,sector 85,397,43077,22911,98020.21,109,248.78,9933,1106114,23.06
2019-Apr,sector 86,344,39375,48093,189365.06,114,550.48,5040,594840,16.32
2019-Apr,sector 88,83,8812,22212,17610.71,106,234.81,434,51334,2.58
2019-Apr,sector 89,19,2542,55151,14016.95,134,737.73,38,7570,3.03
2019-Apr,sector 91,11,1839,36778,6764.72,167,614.97,506,114301,43.9
2019-Apr,sector 92,125,18018,20566,37055.2,144,296.44,1901,266371,16.99
2019-Apr,sector 93,104,11663,29842,34804.16,112,334.66,2203,269124,36.74
2019-Apr,sector 94,562,58851,24963,146907.21,105,261.4,2327,273425,6.56
2019-Apr,sector 96,1,99,53880,535.3,99,535.3,7,1396,8.68
2019-May,sector 1,47,3829,22587,8649.42,81,184.03,141,12936,2.67
2019-May,sector 2,113,12139,16941,20565.13,107,181.99,1842,211839,18.3
2019-May,sector 4,4,492,28223,1387.37,123,346.84,31,5547,8.74
2019-May,sector 6,32,4523,16669,4863.68,101,167.71,133,14640,6.05
2019-May,sector 7,37,4182,30410,12227.16,112,339.64,714,105817,16.62
2019-May,sector 8,22,2394,15030,3597.98,109,163.54,1689,258634,48.93
2019-May,sector 9,10,1307,79194,10354.52,131,1035.45,90,14214,8.92
2019-May,sector 10,12,1088,28851,3140.16,91,261.68,115,11044,2.76
2019-May,sector 11,65,7047,13882,9782.84,108,150.51,906,149164,26.99
2019-May,sector 12,37,4229,20663,8737.97,114,236.16,204,25830,4.58
2019-May,sector 13,80,7737,42612,32968.83,97,412.11,633,67720,5.1
2019-May,sector 14,1,94,63821,602.09,94,602.09,82,18688,36.61
2019-May,sector 15,14,1477,49906,7369.6,105,526.4,208,25507,10.21
2019-May,sector 16,1,242,12477,302.08,242,302.08,70,11736,19.33
2019-May,sector 17,1,182,45189,824.19,182,824.19,84,22092,51.89
2019-May,sector 18,17,2224,34742,7725.75,131,454.46,48,11067,10.17
2019-May,sector 20,35,3744,32534,12179.57,107,347.99,429,50032,8.09
2019-May,sector 21,11,1860,46116,8579.38,169,779.94,206,22845,10.95
2019-May,sector 22,80,9273,49100,45528.26,116,569.1,139,14582,3.08
2019-May,sector 23,23,3300,56717,18717.99,143,813.83,280,50383,21.89
2019-May,sector 24,64,8392,51440,30579.8,108,556,412,55251,8.11
2019-May,sector 25,22,4751,23594,11209.86,216,509.54,556,126326,17.87
2019-May,sector 26,67,7748,46596,36102.84,116,538.85,2008,221865,40.97
2019-May,sector 27,1,89,20459,182,89,182,77,11624,4.32
2019-May,sector 28,1,78,34295,266.71,78,266.71,22,2468,7.18
2019-May,sector 30,16,3140,51482,16165.35,196,1010.33,396,111497,32.77
2019-May,sector 31,181,18140,14039,25466.85,100,140.7,1996,238144,10.15
2019-May,sector 33,5,1211,88409,10710.57,242,2142.11,213,29593,41.66
2019-May,sector 34,25,2968,41958,12454.37,119,498.17,349,51906,15.27
2019-May,sector 35,33,3835,17663,6773.15,116,205.25,789,84516,18.63
2019-May,sector 36,79,8737,38582,33710.73,111,426.72,788,86681,10.59
2019-May,sector 37,4,608,70101,4263.12,152,1065.78,309,80005,38.04
2019-May,sector 38,142,13434,51138,68700.47,95,483.81,930,94057,3.29
2019-May,sector 40,1,65,53593,347.6,65,347.6,5,674,8.79
2019-May,sector 42,35,8233,22864,18824.23,235,537.84,188,30972,14.65
2019-May,sector 43,116,11886,50570,60107.87,102,518.17,703,74307,7.22
