month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2019-Feb,sector 35,113.75,12012,21231.10431,25502.8025,105.6,224.2004615,2394.25,289272.75,24.94
2019-Feb,sector 23,11.2,1304.1,50332.77356,6563.897,116.4375,586.0622321,359.2857143,44230,28.7
2019-Feb,sector 80,79,7755.714286,23172.10536,17971.62286,98.17359855,227.4888969,1336.666667,157697.1667,13.15
2019-Feb,sector 53,17.5,1945.333333,40606.71693,7899.36,111.1619048,451.392,416.8,52487.2,17.97
2019-Feb,sector 84,5.285714286,753.4285714,52802.18999,3978.267857,142.5405405,752.6452703,180.1111111,27067.88889,19.78222222
2019-Feb,sector 16,21.7,2706.6,49552.54193,13411.891,124.7281106,618.0594931,448.1,61205,26.372
2019-Feb,sector 27,8.857142857,1180.857143,33162.24292,3915.987143,133.3225806,442.1275806,658.8,86455.4,34.386
2019-Feb,sector 82,5,663.4,63317.8173,4200.504,132.68,840.1008,143,21607.125,26.375
2019-Feb,sector 14,18.77777778,2100.222222,51541.29193,10824.81667,111.8461538,576.4695266,325.25,40130.875,22.705
2019-Feb,sector 6,122.6666667,12539.22222,20286.51609,25437.71333,102.2219203,207.372663,1620,196430.7778,13.42777778
2019-Feb,sector 66,14.75,1571.875,41725.31213,6558.6975,106.5677966,444.6574576,313.5,40345,17.03166667
2019-Feb,sector 42,95.85714286,9710.285714,22396.92226,21748.05143,101.2995529,226.8798212,1356.571429,160879.4286,13.99285714
2019-Feb,sector 63,4.8,538.8,49422.2346,2662.87,112.25,554.7645833,160.75,24228.875,25.96125
2019-Feb,sector 83,3.909090909,741.5454545,42025.69572,3116.396364,189.6976744,797.2176744,377.75,59631.25,27.47625
2019-Feb,sector 93,137,14232,20386.90744,29014.64667,103.8832117,211.7857421,2243.333333,259932.6667,14.72666667
2019-Feb,sector 15,10.1,1273.3,45768.26357,5827.673,126.0693069,576.9973267,282.5714286,39074.57143,29.14857143
2019-Feb,sector 54,25,2609.5,40645.22578,10606.37167,104.38,424.2548667,435.3333333,52923.66667,12.50666667
2019-Feb,sector 76,19.5,2092.166667,42750.86434,8944.193333,107.2905983,458.6765812,286.2,37936,7.992
2019-Feb,sector 2,31.75,4205.25,17494.01938,7356.6725,132.4488189,231.7062205,1497.666667,183151.3333,24.92333333
2019-Feb,sector 17,4.142857143,1019.142857,54574.194,5561.89,246,1342.525172,279.6,53860.6,32.486
2019-Feb,sector 1,13,1597.333333,45760.83055,7309.53,122.8717949,562.2715385,361,45425,14.71666667
2019-Feb,sector 33,7,666,40997.07207,2730.405,95.14285714,390.0578571,162.5,19218.5,35.79
2019-Feb,sector 96,8.375,1159.625,46834.32144,5431.025,138.4626866,648.480597,181.8333333,25754.33333,31.785
2019-Feb,sector 18,32.36363636,3623.727273,28517.2675,10333.88,111.9691011,319.3052809,706.5,106414.4,15.242
2019-Feb,sector 46,45.83333333,4661.666667,20212.32392,9422.311667,101.7090909,205.5777091,889.8333333,112037.5,14.59833333
2019-Feb,sector 73,9.666666667,996.0833333,46568.16699,4638.5775,103.0431034,479.8528448,348.1428571,41887.71429,21.79
2019-Feb,sector 39,75.5,8604.333333,18836.5068,16207.55833,113.9646799,214.6696468,1201.8,140650.8,10.874
2019-Feb,sector 44,20.9,2151.1,51769.42495,11136.121,102.923445,532.828756,400.6666667,44572.11111,17.63444444
2019-Feb,sector 90,12.14285714,1550.857143,30033.76013,4657.807143,127.7176471,383.5841176,707.1666667,97054,34.68
2019-Feb,sector 91,10.83333333,1382.166667,29780.9719,4116.226667,127.5846154,379.9593846,594.75,83554.5,35.275
2019-Feb,sector 38,13.75,1930.625,45328.92846,8751.31625,140.4090909,636.4593636,302.125,46205.375,15.945
2019-Feb,sector 55,77.44444444,8356,19601.79379,16379.25889,107.8967001,211.4968867,1045.75,119369.75,12.46875
2019-Feb,sector 13,5.833333333,1076.666667,57716.14551,6214.105,184.5714286,1065.275143,292.75,46906.5,27.505
2019-Feb,sector 69,66.42857143,7279.428571,21574.47798,15704.98714,109.5827957,236.4191613,2726.5,331692,21.26833333
2019-Feb,sector 62,2,309.5,49971.97092,1546.6325,154.75,773.31625,254.5,35986.5,53.185
2019-Feb,sector 4,105.8333333,10827.66667,21162.87904,22914.46,102.3086614,216.5145827,1933.333333,227160,32.82833333
2019-Feb,sector 24,14.33333333,1622.222222,47583.64384,7719.124444,113.1782946,538.5435659,386,54315.5,16.25125
2019-Feb,sector 50,80.4,8877,20636.87958,18319.358,110.4104478,227.8527114,2054.8,238555.6,20.078
2019-Feb,sector 7,6.428571429,785.1428571,24632.40539,1933.995714,122.1333333,300.8437778,745.5,103063.25,31.9375
2019-Feb,sector 67,27.77777778,3221.888889,22867.43111,7367.632222,115.988,265.23476,632.3333333,92650.5,16.935
2019-Feb,sector 49,34,4493.5,18138.66696,8150.61,132.1617647,239.7238235,897,114269,16.565
2019-Feb,sector 12,60.8,6101.4,22663.81486,13828.1,100.3519737,227.4358553,1682.5,186722.25,14.035
2019-Feb,sector 34,3.833333333,954.6666667,49312.93645,4707.741667,249.0434783,1228.106522,234,43083.6,34.954
2019-Feb,sector 60,48.6,5305.4,21744.15501,11536.144,109.1646091,237.3692181,2394.2,269162.8,22.638
2019-Feb,sector 70,62,6778.5,21147.04581,14334.525,109.3306452,231.2020161,4276,493335,50.27
2019-Feb,sector 59,6.142857143,845,33702.67117,2847.875714,137.5581395,463.6076744,378.75,49244,32.4575
2019-Feb,sector 87,17.75,2086.5,27115.10903,5657.5675,117.5492958,318.7361972,1069.333333,134261.3333,25.75333333
2019-Feb,sector 30,25,2501.714286,46957.78323,11747.49571,100.0685714,469.8998286,580.3333333,66615.83333,27.50333333
2019-Feb,sector 58,18,1718.4,12914.90922,2219.298,95.46666667,123.2943333,743,102622.75,21.26
2019-Feb,sector 41,11,1281.2,51685.49797,6621.946,116.4727273,601.9950909,304.75,35756,26.3625
2019-Feb,sector 11,53,4680.5,13493.91091,6315.825,88.31132075,119.1665094,1233,144722,8.495
2019-Feb,sector 64,18.58333333,1964.666667,47501.8451,9332.529167,105.7219731,502.1988789,356,40491.36364,21.29
2019-Feb,sector 8,50.2,5441.6,20770.86519,11302.674,108.3984064,225.1528685,2430.2,275415.6,32.544
2019-Feb,sector 37,7.555555556,1039.555556,46984.87602,4884.338889,137.5882353,646.4566176,161.7142857,22762.57143,28.18857143
2019-Feb,sector 81,7.272727273,918.8181818,44232.3736,4064.150909,126.3375,558.82075,220,26369.5,23.79875
2019-Feb,sector 77,28.42857143,2843.714286,52217.47212,14849.15714,100.0301508,522.3321608,449,49853.14286,11.74714286
2019-Feb,sector 94,13.6,1738.2,14576.56196,2533.698,127.8088235,186.3013235,505.8,90068.4,21
2019-Feb,sector 61,15.28571429,1928,48355.56461,9322.952857,126.1308411,609.9128037,530.25,72225.5,14.695
2019-Feb,sector 71,8.25,1560.25,45649.22288,7122.42,189.1212121,863.3236364,564,78336.75,27.64
2019-Feb,sector 25,20.66666667,2008.333333,25089.19502,5038.746667,97.17741935,243.8103226,604.5,83939.5,18.775
2019-Feb,sector 31,172,18745,20634.94665,38680.2075,108.9825581,224.8849273,2754.25,317690,8.8025
2019-Feb,sector 75,14.57142857,2259.142857,25499.15265,5760.622857,155.0392157,395.3368627,597.3333333,99526.16667,31.97833333
2019-Feb,sector 79,20.8,2136.8,36037.50468,7700.494,102.7307692,370.2160577,521,72030.75,11.87
2019-Feb,sector 65,10.14285714,971.7142857,40643.76654,3949.412857,95.8028169,389.3787324,378.5,46560.25,11.035
2019-Feb,sector 85,7.5,899.5,13826.29238,1243.675,119.9333333,165.8233333,849.6666667,134309.6667,31.64333333
2019-Feb,sector 36,22.625,2616.125,53415.5478,13974.175,115.6298343,617.6430939,347.625,49204.875,12.45375
2019-Feb,sector 92,122.5,12730.16667,19997.51247,25457.16667,103.9197279,207.8136054,2455.2,272087.2,17.192
2019-Feb,sector 57,186.6666667,18793.33333,20816.35864,39120.87667,100.6785714,209.576125,2400,272146.3333,7.88
2019-Feb,sector 68,18,2018.8,13289.86527,2682.958,112.1555556,149.0532222,560,94420.2,14.874
2019-Feb,sector 9,9.363636364,1119.454545,51986.64934,5819.669091,119.5533981,621.5180583,289.625,37133.75,18.4225
2019-Feb,sector 10,75.25,8259.5,22098.36249,18252.1425,109.7607973,242.5533887,3137.5,385035.5,10.22
2019-Feb,sector 72,9.5,1153.5,15596.22887,1799.025,121.4210526,189.3710526,922,141515,36.775
2019-Feb,sector 21,17.33333333,1777.222222,49827.58987,8855.47,102.5320513,510.8925,323.1428571,38357.28571,21.69142857
2019-Feb,sector 29,14.42857143,1661.285714,49815.02279,8275.698571,115.1386139,573.5632673,399.6,47253.6,12.978
2019-Feb,sector 45,44,4420,23010.50679,10170.644,100.4545455,231.151,906.6,101843.2,31.128
2019-Feb,sector 28,5.6,659.8,38091.02758,2513.246,117.8214286,448.7939286,545,61271.5,36.9975
2019-Feb,sector 20,71,7058.428571,22740.95205,16051.53857,99.41448692,226.078008,1217.5,147126.3333,18.20166667
2019-Feb,sector 56,36.75,3920,13917.83801,5455.7925,106.6666667,148.4569388,1474.5,228189.5,25.445
2019-Feb,sector 47,106.75,11191,20378.75748,22805.8675,104.8337237,213.638103,1870,227823.25,30.2
2019-Feb,sector 48,18,1824.166667,32221.61718,5877.76,101.3425926,326.5422222,433.4,52371.6,15.586
2019-Mar,sector 35,333.75,34015.25,21565.92411,73357.03,101.9183521,219.7963446,2317.75,282789,23.8725
2019-Mar,sector 23,41.7,4531.6,48856.8254,22139.959,108.6714628,530.9342686,279.1428571,36355.57143,22.36142857
2019-Mar,sector 80,250.8571429,24773.71429,26537.1938,65742.48571,98.75626424,262.0714123,1082.571429,129891.5714,12.45571429
2019-Mar,sector 53,37,4181,38995.42773,16303.98833,113,440.6483333,337.8333333,42242.66667,15.21166667
2019-Mar,sector 84,9.5,1143.928571,62035.41055,7096.407857,120.4135338,746.9903008,163,28061.66667,25.36833333
2019-Mar,sector 16,50.6,5288.8,46294.87596,24484.434,104.5217391,483.8820949,432.3333333,60328.66667,23.69777778
2019-Mar,sector 27,14.85714286,1652.714286,33007.4423,5455.187143,111.2403846,367.1760577,597,79952,29.79
2019-Mar,sector 82,7.9,1089.3,72883.44809,7939.194,137.8860759,1004.961266,115.875,17758.5,22.0375
2019-Mar,sector 14,34.22222222,3526.222222,54449.42967,19200.07889,103.038961,561.0412662,292.5,41783.875,16.28
2019-Mar,sector 6,345.4444444,34474.66667,22932.00901,79057.33667,99.79800579,228.8568768,1645.888889,200906.7778,15.42777778
2019-Mar,sector 66,25.375,2801.375,42880.25969,12012.36875,110.3990148,473.3938424,295.3333333,36207.5,18.25166667
2019-Mar,sector 42,301.8571429,30491.85714,25475.57568,77679.76143,101.0141978,257.3394841,1342.714286,161069.8571,14.07285714
2019-Mar,sector 63,12.1,1487.1,58633.86457,8719.442,122.9008264,720.6150413,160.4285714,25278.42857,25.71285714
2019-Mar,sector 83,12.09090909,1399.909091,39036.28807,5464.725455,115.7819549,451.9697744,382.7142857,61468.28571,25.53571429
2019-Mar,sector 93,427,43482.66667,20851.53471,90668.03333,101.832943,212.3373146,2225.333333,259659.6667,13.38
2019-Mar,sector 15,21.2,2823.6,48861.40742,13796.507,133.1886792,650.7786321,264.4444444,40343.55556,26.57777778
2019-Mar,sector 54,65.16666667,7053.333333,40803.76181,28780.25333,108.2352941,441.6407161,340.3333333,43127.66667,13.53666667
2019-Mar,sector 76,43.5,4688.5,41003.84985,19224.655,107.7816092,441.946092,228,30059,7.558333333
2019-Mar,sector 2,202.5,23172.25,21609.9289,50075.0675,114.4308642,247.284284,1427.666667,177711.6667,21.07666667
2019-Mar,sector 17,17.85714286,2119.714286,45020.79795,9543.122857,118.704,534.41488,216.3333333,42128,23.95
2019-Mar,sector 1,23.22222222,2838.444444,50319.34941,14282.86778,122.2296651,615.0517225,284.6666667,40527.11111,20.26111111
2019-Mar,sector 33,16.66666667,1736.833333,46752.34622,8120.103333,104.21,487.2062,167,27366.6,24.114
2019-Mar,sector 96,18.625,2118.5,50153.87656,10625.09875,113.7449664,570.4751007,207.4285714,33863,29.44428571
2019-Mar,sector 18,73,8099.818182,28973.12398,23467.70364,110.9564134,321.4753923,701.8,107899.2,19.507
2019-Mar,sector 46,116.1666667,12241.5,20823.94042,25491.62667,105.3787661,219.4401148,917.6666667,115480.5,15.54666667
2019-Mar,sector 73,32.25,3495.666667,50436.60484,17630.95583,108.3927649,546.6963049,239,35106.77778,18.55111111
2019-Mar,sector 39,163,17444.83333,19150.83645,33408.315,107.0235174,204.9589877,1225.4,143720,11.014
2019-Mar,sector 44,49.7,5128.6,49982.49425,25634.022,103.1911469,515.7750905,384.25,44509.375,12.8875
2019-Mar,sector 90,23,2559.142857,27918.22597,7144.672857,111.2670807,310.6379503,578,79574,31.37857143
2019-Mar,sector 91,17.5,2066.833333,25858.81784,5344.586667,118.1047619,305.4049524,550.5,77790.75,31.4275
2019-Mar,sector 38,31.5,3461.125,41715.7391,14438.33875,109.8769841,458.3599603,295.625,46374.75,20.08875
2019-Mar,sector 55,187.4444444,20162.33333,21232.02617,42808.71889,107.5643154,228.3808358,890.6666667,104304.8889,15.9
2019-Mar,sector 13,18.16666667,2313,56366.99092,13037.685,127.3211009,717.6707339,245.8,38191.2,30.554
2019-Mar,sector 69,140.1428571,14928.42857,22579.84574,33708.16143,106.5229358,240.5271458,2576.666667,319078,22.66666667
2019-Mar,sector 62,5.5,537.25,43096.27734,2315.3475,97.68181818,420.9722727,199.5,21752,27.8
2019-Mar,sector 4,318.6666667,31539.5,21446.94272,67642.585,98.97332636,212.2675262,1865.833333,221706.6667,34.495
2019-Mar,sector 24,39,4102.444444,45629.46753,18719.23556,105.1908832,479.9803989,333.4444444,47405.33333,15.95111111
2019-Mar,sector 50,469.4,49117,23920.8775,117492.174,104.6378355,250.3028845,2020.8,236929.4,17.08
2019-Mar,sector 7,16.42857143,1714.142857,25093.88282,4301.45,104.3391304,261.8273913,581.2,80757.2,30.686
2019-Mar,sector 67,77.33333333,7886.555556,22115.05234,17441.15889,101.9813218,225.532227,515.4285714,76230.42857,17.65857143
2019-Mar,sector 49,64.25,7854,18673.68538,14666.3125,122.2412451,228.2694553,881.5,114377,17.2875
2019-Mar,sector 12,322.2,32074.8,25568.56411,82010.658,99.54934823,254.5333892,1309.6,149970.4,21.886
2019-Mar,sector 34,2.833333333,519.1666667,45191.20385,2346.176667,183.2352941,828.0623529,216,42517.25,27.3675
2019-Mar,sector 60,89.6,9700,22264.75876,21596.816,108.2589286,241.0358929,2149.2,246798.6,22.9
2019-Mar,sector 70,102.5,11264.25,22251.6812,25064.85,109.895122,244.535122,3953.666667,490882,96.78666667
2019-Mar,sector 59,7.714285714,951.8571429,32905.25289,3132.11,123.3888889,406.0142593,253.2,34076.6,22.812
2019-Mar,sector 87,31.5,3552.25,25030.00211,8891.2825,112.7698413,282.2629365,1025,129213.3333,26.45666667
2019-Mar,sector 30,63.57142857,6410.857143,45145.5611,28942.17429,100.8449438,455.2701573,578.2,64969,20.948
2019-Mar,sector 58,49.8,5523.8,13305.84018,7349.88,110.9196787,147.5879518,708.75,99536.5,19.6275
2019-Mar,sector 41,37.2,3956.2,48836.19382,19320.575,106.3494624,519.3702957,222.875,27080.25,21.3125
2019-Mar,sector 11,132.5,12742,14799.76456,18857.86,96.16603774,142.3234717,1098,131878,7.845
2019-Mar,sector 64,41.91666667,4369,49311.13527,21544.035,104.2306163,513.973002,334.7,39264.4,19.711
2019-Mar,sector 8,90.2,9864.6,21070.25323,20784.962,109.3636364,230.4319512,2248.4,274830,61.112
2019-Mar,sector 37,16.66666667,1800.888889,45766.55355,8242.047778,108.0533333,494.5228667,154.625,22417.625,27.0575
2019-Mar,sector 81,18.36363636,1911.818182,48202.23966,9215.391818,104.1089109,501.8282673,208.4444444,28590.77778,16.53
2019-Mar,sector 77,61,6323,51454.43167,32534.63714,103.6557377,533.3547073,382.1428571,43840,11.40714286
2019-Mar,sector 94,31,3660.2,14207.49139,5200.226,118.0709677,167.7492258,507.6,92634.2,24.37
2019-Mar,sector 61,56.42857143,6077.285714,44986.22505,27339.41429,107.6987342,484.4959494,324,47688.4,15.062
2019-Mar,sector 71,25.25,3004.25,40568.7526,12187.8675,118.980198,482.6878218,503,72597.5,21.95
2019-Mar,sector 25,31.33333333,3185,22880.16745,7287.333333,101.6489362,232.5744681,558,79263.5,16.82
2019-Mar,sector 31,602.5,61166.5,23523.20837,143883.2325,101.5211618,238.8103444,2819.5,325763.75,10.6425
2019-Mar,sector 75,25.42857143,3444.285714,23813.73289,8202.13,135.4494382,322.5556742,558,93857.5,30.58166667
2019-Mar,sector 79,39.8,4589,38453.71976,17646.412,115.3015075,443.3771859,345.8,51187.2,20.096
2019-Mar,sector 65,33.71428571,3718.714286,46141.87315,17158.84429,110.3008475,508.9487712,307.6,38020.6,14.166
2019-Mar,sector 85,12.5,1528.25,15269.08228,2333.4975,122.26,186.6798,833.3333333,132681,33.11
2019-Mar,sector 36,42.25,4617,53970.6005,24918.22625,109.2781065,589.780503,306.375,45441.5,14.69125
2019-Mar,sector 92,509,51788.83333,23101.99753,119642.55,101.7462344,235.0541257,2441.8,270418,14.832
2019-Mar,sector 57,566,55249.66667,21328.22943,117837.7567,97.61425206,208.1939164,2306.333333,263989,7.59
2019-Mar,sector 68,51.6,5702.2,12597.47466,7183.332,110.5077519,139.2118605,567.4,95579.6,15.204
2019-Mar,sector 9,25.36363636,2652.727273,46046.85744,12214.97545,104.5878136,481.5940143,239,30819.88889,20.76444444
